From from From
: : :
wilson wilson wilson
@ @ @
schaefer schaefer schaefer
. . .
math math math
. . .
wisc wisc wisc
. . .
edu edu edu
( ( (
Bob bob Bob
Wilson wilson Wilson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
* * *
* * *
* * *
CONSUMER consum CONSUMER
WARNING warn WARNING
* * *
* * *
* * *
MidWest midwest MidWest
Micro micro Micro
( ( (
Ohio ohio Ohio
) ) )
Organization organ Organization
: : :
University univers University
of of of
Wisconsin wisconsin Wisconsin
, , ,
Madison madison Madison
Distribution distribut Distribution
: : :
na na na
Lines line Lines
: : :
18 18 18
I i I
posted post post
almost almost almost
the the the
same same same
bad bad bad
experience experi experience
with with with
Midwest midwest Midwest
Micro micro Micro
but but but
our our our
% % %
^ ^ ^
* * *
^ ^ ^
& & &
* * *
^ ^ ^
& & &
* * *
news news news
program program program
only onli only
sent sent send
one one one
paragraph paragraph paragraph
out out out
of of of
the the the
middle middl middle
. . .
In in In
addition addit addition
to to to
the the the
facts fact fact
that that that
: : :
( ( (
a a a
) ) )
the the the
modems modem modem
( ( (
I i I
had had have
ordered order order
two two two
) ) )
wouldn wouldn wouldn
' ' '
t t t
work work work
as as a
documented document document
and and and
( ( (
b b b
) ) )
the the the
tech tech tech
person person person
had had have
NO no NO
CLUE clue CLUE
as as a
to to to
how how how
it it it
should should should
work work work
, , ,
it it it
also also also
turned turn turn
out out out
that that that
: : :
( ( (
c c c
) ) )
one one one
of of of
the the the
two two two
modems modem modem
they they they
sent sent send
was was be
clearly clear clearly
USED use USED
but but but
the the the
techs tech tech
thought thought think
that that that
was was be
standard standard standard
practice practic practice
and and and
( ( (
d d d
) ) )
the the the
modems modem modem
made made make
all all all
three three three
of of of
my my my
floppy floppi floppy
drives drive drive
quit quit quit
working work work
and and and
my my my
CMS cms CMS
250 250 250
tape tape tape
drive drive drive
start start start
running run run
away away away
. . .
That that That
they they they
are are be
incompetent incompet incompetent
is is be
one one one
thing thing thing
, , ,
but but but
that that that
they they they
sell sell sell
used use used
stuff stuff stuff
as as a
new new new
and and and
won won win
' ' '
t t t
even even even
apologize apolog apologize
for for for
it it it
is is be
another anoth another
. . .
Stay stay Stay
away away away
from from from
these these these
crooks crook crook
! ! !
Bob bob Bob
Wilson wilson Wilson
wilson wilson wilson
@ @ @
math math math
. . .
wisc wisc wisc
. . .
edu edu edu
