From from From
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Subject subject Subject
: : :
How how How
is is be
a a a
null null null
modem modem modem
c c c
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Ozone ozon Ozone
Online onlin Online
Operations oper Operations
, , ,
Inc inc Inc
. . .
- - -
New new New
Orleans orlean Orleans
, , ,
LA la LA
Reply repli Reply
- - -
To to To
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Lines line Lines
: : :
22 22 22
- - -
- - -
> > >
A a A
humble humbl humble
response respons response
to to to
a a a
letter letter letter
by by by
Gordon gordon Gordon
Lang lang Lang
written written write
04 04 04
- - -
21 21 21
- - -
93 93 93
22 22 22
: : :
09 09 09
. . .
GL gl GL
> > >
: : :
I i I
am am be
interrested interrest interrested
in in in
the the the
extrodinarily extrodinarili extrodinarily
simple simpl simple
concept concept concept
of of of
the the the
null null null
GL gl GL
> > >
modem modem modem
: : :
cable cabl cable
. . .
( ( (
Actually actual Actually
I i I
have have have
NO no NO
idea idea idea
, , ,
so so so
don don don
' ' '
t t t
count count count
that that that
last last last
GL gl GL
> > >
statement statement statement
. . .
) ) )
What what What
I i I
' ' '
m m m
: : :
asking ask asking
is is be
what what what
pins pin pin
does doe do
it it it
use use use
( ( (
or or or
what what what
are are be
GL gl GL
> > >
it it it
' ' '
s s s
specifications specif specification
? ? ?
) ) )
I i I
just just just
want want want
: : :
to to to
solder solder solder
one one one
myself myself myself
instead instead instead
of of of
GL gl GL
> > >
buying buy buy
one one one
. . .
I i I
don don don
' ' '
t t t
even even even
know know know
what what what
port port port
is is be
: : :
used use use
. . .
You you You
may may may
want want want
to to to
save save save
yourself yourself yourself
the the the
trouble troubl trouble
and and and
go go go
to to to
Radio radio Radio
Shack shack Shack
. . .
They they They
have have have
a a a
null null null
modem modem modem
adapter adapt adapter
which which which
is is be
a a a
9 9 9
pin pin pin
connector connector connector
that that that
swaps swap swap
the the the
necessary necessari necessary
pins pin pin
to to to
allow allow allow
two two two
machines machin machine
to to to
communicate communic communicate
. . .
These these These
are are be
a a a
lot lot lot
easier easier easy
than than than
soldering solder solder
the the the
connections connect connection
yourself yourself yourself
, , ,
and and and
usually usual usually
a a a
bit bit bit
more more more
reliable reliabl reliable
. . .
. . .
. . .
. . .
P p P
. . .
E e E
. . .
T t T
. . .
A a A
. . .
People peopl People
for for for
the the the
Eating eat Eating
of of of
Tasty tasti Tasty
Animals anim Animals
- - -
- - -
- - -
Blue blue Blue
Wave wave Wave
/ / /
QWK qwk QWK
v v v
2 2 2
. . .
10 10 10
- - -
- - -
- - -
- - -
The the The
Ozone ozon Ozone
Hole hole Hole
BBS bbs BBS
* * *
A a A
Private privat Private
Bulletin bulletin Bulletin
Board board Board
Service servic Service
* * *
( ( (
504 504 504
) ) )
891 891 891
- - -
3142 3142 3142
3 3 3
Full full Full
Service servic Service
Nodes node Nodes
* * *
USRobotics usrobot USRobotics
16 16 16
. . .
8 8 8
K k K
bps bps bps
* * *
10 10 10
Gigs gig Gigs
* * *
100 100 100
, , ,
000 000 000
Files file Files
SKYDIVE skydiv SKYDIVE
New new New
Orleans orlean Orleans
! ! !
* * *
RIME rime RIME
Network network Network
Mail mail Mail
HUB hub HUB
* * *
500 500 500
+ + +
Usenet usenet Usenet
Newsgroups newsgroup Newsgroups
Please pleas Please
route rout route
all all all
questions question question
or or or
inquiries inquiri inquiry
to to to
: : :
postmaster postmast postmaster
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
