From from From
: : :
k k k
4 4 4
bnc bnc bnc
@ @ @
cbnewsh cbnewsh cbnewsh
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
john john john
. . .
a a a
. . .
siegel siegel siegel
) ) )
Subject subject Subject
: : :
Can can Can
' ' '
t t t
set set set
COM com COM
4 4 4
- - -
G g G
2 2 2
Ks ks Ks
answer answer answer
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
usa usa usa
Keywords keyword Keywords
: : :
ATI ati ATI
conflict conflict conflict
Lines line Lines
: : :
14 14 14
Gateway gateway Gateway
service servic service
has has have
confirmed confirm confirm
my my my
suspicion suspicion suspicion
, , ,
echoed echo echo
by by by
a a a
couple coupl couple
of of of
people peopl people
who who who
responded respond respond
to to to
the the the
original origin original
request request request
for for for
help help help
. . .
The the The
ATI ati ATI
VLB vlb VLB
video video video
board board board
uses use use
the the the
addresses address address
for for for
COM com COM
4 4 4
. . .
They they They
could could could
suggest suggest suggest
no no no
work work work
around around around
. . .
I i I
will will will
be be be
returning return return
the the the
DF df DF
IO io IO
card card card
they they they
supplied suppli supply
for for for
COM com COM
4 4 4
( ( (
even even even
though though though
it it it
could could could
not not not
possibly possibl possibly
work work work
) ) )
for for for
credit credit credit
against against against
a a a
bus bus bus
mouse mous mouse
. . .
This this This
will will will
free free free
up up up
the the the
COM com COM
port port port
I i I
need need need
- - -
too too too
bad bad bad
the the the
original origin original
salesman salesman salesman
who who who
suggested suggest suggest
either either either
the the the
DF df DF
IO io IO
card card card
or or or
the the the
bus bus bus
mouse mous mouse
would would would
solve solv solve
my my my
need need need
for for for
a a a
port port port
didn didn didn
' ' '
t t t
know know know
enough enough enough
about about about
the the the
hardware hardwar hardware
. . .
Otherwise otherwis Otherwise
I i I
must must must
say say say
that that that
the the the
486 486 486
DX dx DX
2 2 2
/ / /
66 66 66
system system system
has has have
worked work work
very veri very
well well well
- - -
no no no
problems problem problem
with with with
any ani any
other other other
hardware hardwar hardware
or or or
software softwar software
. . .
John john John
Siegel siegel Siegel
k k k
4 4 4
bnc bnc bnc
@ @ @
cbnewsh cbnewsh cbnewsh
. . .
att att att
. . .
com com com
