From from From
: : :
villano villano villano
@ @ @
nynexst nynexst nynexst
. . .
com com com
( ( (
Michael michael Michael
Villano villano Villano
) ) )
Subject subject Subject
: : :
66 66 66
MHZ mhz MHZ
Standard standard Standard
PC pc PC
won won win
' ' '
t t t
run run run
Windows window Windows
in in in
Turbo turbo Turbo
mode mode mode
Keywords keyword Keywords
: : :
Standard standard Standard
PC pc PC
, , ,
General general General
Protection protect Protection
Faults fault Faults
, , ,
Windows window Windows
for for for
Workgroups workgroup Workgroups
Reply repli Reply
- - -
To to To
: : :
villano villano villano
@ @ @
nynexst nynexst nynexst
. . .
com com com
Organization organ Organization
: : :
NYNEX nynex NYNEX
Science scienc Science
& & &
Technology technolog Technology
, , ,
Inc inc Inc
Lines line Lines
: : :
9 9 9
I i I
have have have
a a a
Standard standard Standard
Computer comput Computer
486 486 486
DX dx DX
2 2 2
/ / /
66 66 66
mhz mhz mhz
EISA eisa EISA
Tower tower Tower
with with with
16 16 16
MB mb MB
RAM ram RAM
, , ,
a a a
Quantum quantum Quantum
240 240 240
MB mb MB
Hard hard Hard
Drive drive Drive
, , ,
1 1 1
. . .
2 2 2
and and and
1 1 1
. . .
44 44 44
MB mb MB
floppies floppi floppy
and and and
a a a
Colorado colorado Colorado
250 250 250
MB mb MB
tape tape tape
drive drive drive
. . .
I i I
also also also
have have have
a a a
Sound sound Sound
Blaster blaster Blaster
Pro pro Pro
and and and
a a a
3 3 3
COM com COM
Ethernet ethernet Ethernet
card card card
( ( (
3 3 3
C c C
507 507 507
) ) )
installed instal instal
. . .
The the The
machine machin machine
is is be
completely complet completely
stable stabl stable
in in in
non non non
- - -
Turbo turbo Turbo
mode mode mode
. . .
In in In
Turbo turbo Turbo
mode mode mode
, , ,
Windows window Windows
for for for
Workgroups workgroup Workgroups
crashes crash crash
or or or
won won win
' ' '
t t t
come come come
up up up
at at at
all all all
. . .
If if If
Windows window Windows
does doe do
come come come
up up up
, , ,
I i I
get get get
General general General
Protection protect Protection
Faults fault Faults
and and and
Divide divid Divide
by by by
Zero zero Zero
System system System
Errors error Errors
. . .
Is is Is
there there there
a a a
problem problem problem
with with with
memory memori memory
keeping keep keep
up up up
with with with
the the the
speed speed speed
of of of
the the the
CPU cpu CPU
o o o
n n n
these these these
machines machin machine
? ? ?
I i I
have have have
tried tri try
to to to
reach reach reach
Standard standard Standard
Computers comput Computers
, , ,
but but but
their their their
phones phone phone
have have have
been been be
disconnected disconnect disconnect
. . .
Does doe Does
anyone anyon anyone
know know know
what what what
happened happen happen
to to to
this this this
company compani company
? ? ?
YAMOHS yamoh YAMOHS
- - -
Yet yet Yet
Another anoth Another
Mail mail Mail
Order order Order
Horror horror Horror
Story stori Story
! ! !
I i I
' ' '
d d d
prefer prefer prefer
e e e
- - -
mailed mail mailed
responses respons response
as as a
I i I
don don don
' ' '
t t t
get get get
to to to
read read read
this this this
newsgroup newsgroup newsgroup
often often often
. . .
