From from From
: : :
ab ab ab
670 670 670
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Micah micah Micah
Lax lax Lax
) ) )
Subject subject Subject
: : :
HELP help HELP
: : :
BIOS bio BIOS
upgrade upgrad upgrade
on on on
Compaq compaq Compaq
286 286 286
Deskpro deskpro Deskpro
Reply repli Reply
- - -
To to To
: : :
ab ab ab
670 670 670
@ @ @
Freenet freenet Freenet
. . .
carleton carleton carleton
. . .
ca ca ca
( ( (
Micah micah Micah
Lax lax Lax
) ) )
Organization organ Organization
: : :
The the The
National nation National
Capital capit Capital
Freenet freenet Freenet
Lines line Lines
: : :
27 27 27
Howdy howdi Howdy
, , ,
I i I
recently recent recently
upgraded upgrad upgrade
the the the
original origin original
BIOS bio BIOS
in in in
a a a
Compaq compaq Compaq
Deskpro deskpro Deskpro
286 286 286
/ / /
12 12 12
with with with
a a a
Phoenix phoenix Phoenix
replacement replac replacement
BIOS bio BIOS
, , ,
in in in
order order order
to to to
support support support
an an an
IDE ide IDE
hard hard hard
drive drive drive
, , ,
and and and
a a a
high high high
- - -
density densiti density
3 3 3
. . .
5 5 5
" " "
floppy floppi floppy
. . .
I i I
assumed assum assume
that that that
this this this
would would would
be be be
a a a
plug plug plug
- - -
and and and
- - -
play play play
procedure procedur procedure
, , ,
but but but
I i I
have have have
encountered encount encounter
a a a
problem problem problem
that that that
Phoenix phoenix Phoenix
and and and
Compaq compaq Compaq
are are be
unwilling unwil unwilling
to to to
admit admit admit
responsibilty responsibilti responsibilty
for for for
, , ,
and and and
I i I
was was be
wondering wonder wonder
if if if
anyone anyon anyone
else els else
had had have
seen seen see
it it it
. . .
Everything everyth Everything
is is be
hunky hunki hunky
- - -
dory dori dory
except except except
the the the
3 3 3
. . .
5 5 5
" " "
floppy floppi floppy
, , ,
which which which
will will will
read read read
, , ,
but but but
NOT not NOT
WRITE write WRITE
diskettes diskett diskette
. . .
Any ani Any
write write write
attempt attempt attempt
merely mere merely
corrupts corrupt corrupt
both both both
FATs fat FATs
. . .
I i I
have have have
tried tri try
everything everyth everything
I i I
can can can
think think think
of of of
. . .
Any ani Any
takers taker taker
? ? ?
- - -
- - -
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Micah micah Micah
H h H
. . .
Lax lax Lax
< < <
ab ab ab
670 670 670
@ @ @
freenet freenet freenet
. . .
carleton carleton carleton
. . .
ca ca ca
> > >
< < <
micah micah micah
@ @ @
bnr bnr bnr
. . .
ca ca ca
> > >
on on on
INTERNET internet INTERNET
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
