From from From
: : :
uchima uchima uchima
@ @ @
fncrdh fncrdh fncrdh
. . .
fnal fnal fnal
. . .
gov gov gov
( ( (
Mike mike Mike
Uchima uchima Uchima
) ) )
Subject subject Subject
: : :
Re re Re
: : :
G g G
2 2 2
K k K
/ / /
Jumbo jumbo Jumbo
250 250 250
Backup backup Backup
Problems problem Problems
Organization organ Organization
: : :
Fermi fermi Fermi
National nation National
Accelerator acceler Accelerator
Laboratory laboratori Laboratory
, , ,
Batavia batavia Batavia
IL il IL
Lines line Lines
: : :
5 5 5
Distribution distribut Distribution
: : :
usa usa usa
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
fncrdh fncrdh fncrdh
. . .
fnal fnal fnal
. . .
gov gov gov
Keywords keyword Keywords
: : :
tape tape tape
backup backup backup
gateway gateway gateway
jumbo jumbo jumbo
I i I
have have have
been been be
told told tell
by by by
several sever several
people peopl people
that that that
Sony soni Sony
data data data
cartridges cartridg cartridge
don don don
' ' '
t t t
quite quit quite
cut cut cut
it it it
in in in
the the the
Jumbo jumbo Jumbo
250 250 250
tape tape tape
drive drive drive
( ( (
lots lot lot
of of of
bad bad bad
blocks block block
) ) )
. . .
If if If
you you you
' ' '
re re re
using use use
Sony soni Sony
tape tape tape
, , ,
try tri try
switching switch switch
to to to
something someth something
else els else
- - -
- - -
like like like
maybe mayb maybe
3 3 3
M m M
. . .
- - -
- - -
Mike mike Mike
