From from From
: : :
" " "
mike mike mike
tancsa tancsa tancsa
" " "
< < <
mike mike mike
. . .
tancsa tancsa tancsa
@ @ @
canrem canrem canrem
. . .
com com com
> > >
Subject subject Subject
: : :
help help help
: : :
second second second
hd hd hd
install instal install
Reply repli Reply
- - -
To to To
: : :
" " "
mike mike mike
tancsa tancsa tancsa
" " "
< < <
mike mike mike
. . .
tancsa tancsa tancsa
@ @ @
canrem canrem canrem
. . .
com com com
> > >
Organization organ Organization
: : :
Canada canada Canada
Remote remot Remote
Systems system Systems
Distribution distribut Distribution
: : :
comp comp comp
Lines line Lines
: : :
25 25 25
I i I
am am be
considering consid consider
adding ad add
to to to
my my my
386 386 386
system system system
equipped equip equip
with with with
a a a
130 130 130
meg meg meg
Maxtor maxtor Maxtor
HD hd HD
, , ,
a a a
second second second
Maxtor maxtor Maxtor
245 245 245
Meg meg Meg
HD hd HD
. . .
I i I
assume assum assume
this this this
will will will
not not not
be be be
a a a
problem problem problem
. . .
However howev However
, , ,
I i I
remember rememb remember
reading read read
somewhere somewher somewhere
that that that
to to to
do do do
this this this
, , ,
you you you
needed need need
to to to
reformat reformat reformat
your your your
original origin original
drive drive drive
? ? ?
Is is Is
this this this
true true true
? ? ?
If if If
so so so
why whi why
? ? ?
My my My
drive drive drive
is is be
full full full
and and and
I i I
really realli really
don don don
' ' '
t t t
like like like
the the the
idea idea idea
of of of
to to to
re re re
- - -
installing instal instal
everything everyth everything
from from from
floppy floppi floppy
! ! !
! ! !
Please pleas Please
E e E
- - -
mail mail mail
me me me
, , ,
or or or
post post post
to to to
the the the
group group group
- - -
- - -
Mike mike Mike
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Mike mike Mike
Tancsa tancsa Tancsa
INTERNET internet INTERNET
: : :
# # #
1 1 1
mdtancsa mdtancsa mdtancsa
@ @ @
watarts watart watarts
. . .
uwaterloo uwaterloo uwaterloo
. . .
ca ca ca
Waterloo waterloo Waterloo
, , ,
Ontario ontario Ontario
# # #
2 2 2
mike mike mike
. . .
tancsa tancsa tancsa
@ @ @
canrem canrem canrem
. . .
com com com
CANADA canada CANADA
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
- - -
- - -
- - -
RoseReader roseread RoseReader
2 2 2
. . .
10 10 10
P p P
004555 004555 004555
Entered enter Entered
at at at
[ [ [
CRS crs CRS
] ] ]
- - -
- - -
Canada canada Canada
Remote remot Remote
Systems system Systems
- - -
Toronto toronto Toronto
, , ,
Ontario ontario Ontario
416 416 416
- - -
629 629 629
- - -
7000 7000 7000
/ / /
629 629 629
- - -
7044 7044 7044
