From from From
: : :
manaster manast manaster
@ @ @
yu yu yu
1 1 1
. . .
yu yu yu
. . .
edu edu edu
( ( (
Chaim chaim Chaim
Manaster manast Manaster
) ) )
Subject subject Subject
: : :
CFV cfv CFV
: : :
comp comp comp
. . .
publish publish publish
. . .
cdrom cdrom cdrom
. . .
{ { {
hardware hardwar hardware
, , ,
multimedia multimedia multimedia
, , ,
software softwar software
} } }
Organization organ Organization
: : :
Yeshiva yeshiva Yeshiva
University univers University
Lines line Lines
: : :
225 225 225
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
rodan rodan rodan
. . .
uu uu uu
. . .
net net net
C c C
A a A
L l L
L l L
F f F
O o O
R r R
V v V
O o O
T t T
E e E
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
This this This
is is be
the the the
official offici official
Call call Call
For for For
a a a
Vote vote Vote
on on on
the the the
creation creation creation
of of of
3 3 3
newsgroups newsgroup newsgroups
for for for
those those those
engaged engag engage
or or or
interested interest interest
in in in
all all all
areas area area
relating relat relate
to to to
the the the
PUBLISHING publish PUBLISHING
OF of OF
ANY ani ANY
SORT sort SORT
OF of OF
CDROM cdrom CDROM
MATERIAL materi MATERIAL
. . .
Please pleas Please
repost repost repost
this this this
CFV cfv CFV
to to to
any ani any
newsgroup newsgroup newsgroup
, , ,
listserver listserv listserver
or or or
reflector reflector reflector
that that that
you you you
think think think
might might might
have have have
a a a
group group group
interested interest interested
in in in
this this this
subject subject subject
in in in
order order order
to to to
reach reach reach
as as a
broad broad broad
an an an
audience audienc audience
as as a
possible possibl possible
. . .
Every everi Every
vote vote vote
counts count count
, , ,
so so so
make make make
sure sure sure
you you you
register regist register
yours your yours
if if if
you you you
want want want
these these these
groups group group
to to to
be be be
created creat create
. . .
Proposed propos Proposed
Groups group Groups
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
comp comp comp
. . .
publish publish publish
. . .
cdrom cdrom cdrom
. . .
