From from From
: : :
gunnarh gunnarh gunnarh
@ @ @
dhhalden dhhalden dhhalden
. . .
no no no
( ( (
GUNNAR gunnar GUNNAR
HORRIGMO horrigmo HORRIGMO
) ) )
Subject subject Subject
: : :
Re re Re
: : :
386 386 386
Motherboard motherboard Motherboard
advice advic advice
needed need need
Lines line Lines
: : :
37 37 37
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
pc pc pc
131 131 131
Organization organ Organization
: : :
Ostfold ostfold Ostfold
College colleg College
In in In
article articl article
< < <
1 1 1
r r r
42 42 42
r r r
9 9 9
$ $ $
965 965 965
@ @ @
jethro jethro jethro
. . .
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
> > >
lonewolf lonewolf lonewolf
@ @ @
muse muse muse
. . .
Corp corp Corp
. . .
Sun sun Sun
. . .
COM com COM
( ( (
Peter peter Peter
Pak pak Pak
) ) )
writes write write
: : :
> > >
Hi hi Hi
, , ,
> > >
> > >
Does doe Does
anyone anyon anyone
have have have
a a a
source sourc source
for for for
386 386 386
DX dx DX
/ / /
25 25 25
Motherboards motherboard Motherboards
? ? ?
I i I
' ' '
ve ve ve
> > >
been been be
calling call call
around around around
the the the
local local local
stores store store
and and and
everyone everyon everyone
appears appear appear
> > >
to to to
be be be
only onli only
stocking stock stock
the the the
386 386 386
DX dx DX
/ / /
33 33 33
/ / /
40 40 40
or or or
386 386 386
SX sx SX
/ / /
25 25 25
/ / /
33 33 33
motherboards motherboard motherboards
. . .
> > >
> > >
How how How
difficult difficult difficult
is is be
it it it
to to to
modify modifi modify
a a a
386 386 386
DX dx DX
/ / /
40 40 40
motherboard motherboard motherboard
to to to
run run run
at at at
> > >
25 25 25
MHz mhz MHz
? ? ?
Is is Is
it it it
as as as
simple simpl simple
as as a
replacing replac replace
the the the
system system system
clock clock clock
with with with
a a a
> > >
slower slower slow
part part part
? ? ?
> > >
> > >
Thanks thank Thanks
! ! !
> > >
> > >
- - -
Peter peter Peter
I i I
know know know
you you you
work work work
at at at
sun sun sun
, , ,
but but but
that that that
' ' '
s s s
really realli really
no no no
reason reason reason
not not not
to to to
like like like
fast fast fast
computers comput computer
. . .
I i I
suspect suspect suspect
a a a
conspiracy conspiraci conspiracy
here here here
. . .
Are are Are
you you you
trying tri try
to to to
drag drag drag
Intel intel Intel
through through through
the the the
mud mud mud
at at at
a a a
con con con
or or or
something someth something
? ? ?
I i I
really realli really
wish wish wish
you you you
guys guy guy
would would would
make make make
your your your
own own own
computers comput computer
faster faster faster
instead instead instead
of of of
degrading degrad degrade
others other others
' ' '
. . .
Why whi Why
don don don
' ' '
t t t
you you you
go go go
straight straight straight
for for for
the the the
top top top
and and and
run run run
a a a
pentium pentium pentium
at at at
0 0 0
. . .
7 7 7
MHz mhz MHz
while while while
you you you
' ' '
re re re
at at at
it it it
? ? ?
Seriously serious Seriously
though though though
; ; ;
Why whi Why
in in in
the the the
bleeding bleed bleeding
hell hell hell
do do do
you you you
want want want
a a a
386 386 386
/ / /
40 40 40
to to to
run run run
at at at
25 25 25
MHz mhz MHz
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
( ( (
Insert insert Insert
smiley smiley smiley
where where where
appropriate appropri appropriate
) ) )
MAIL mail MAIL
- - -
mail mail mail
: : :
gunnarh gunnarh gunnarh
@ @ @
sofus sofus sofus
. . .
dhhalden dhhalden dhhalden
. . .
no no no
SNAIL snail SNAIL
- - -
mail mail mail
: : :
Gunnar gunnar Gunnar
Horrigmo horrigmo Horrigmo
gunnarh gunnarh gunnarh
@ @ @
fenris fenri fenris
. . .
dhhalden dhhalden dhhalden
. . .
no no no
Oskleiva oskleiva Oskleiva
17 17 17
N n N
- - -
1772 1772 1772
Norway norway Norway
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Disclaimer disclaim Disclaimer
: : :
The the The
above abov above
posting post posting
may may may
seem seem seem
like like like
insignificant insignific insignificant
rubbish rubbish rubbish
at at at
first first first
glance glanc glance
, , ,
but but but
if if if
you you you
read read read
between between between
the the the
lines line line
, , ,
you you you
will will will
be be be
surprised surpris surprise
to to to
discover discov discover
the the the
annals annal annals
of of of
Burt burt Burt
Bacharach bacharach Bacharach
, , ,
world world world
peace peac peace
, , ,
Oxford oxford Oxford
Advanced advanc Advanced
Readers reader Readers
Dictionary dictionari Dictionary
, , ,
quantum quantum quantum
physics physic physic
made made make
easy easi easy
, , ,
and and and
an an an
easy easi easy
- - -
to to to
- - -
use use use
step step step
- - -
by by by
- - -
step step step
walkthrough walkthrough walkthrough
on on on
how how how
to to to
make make make
a a a
time time time
travelling travel travel
device devic device
that that that
actually actual actually
works work work
. . .
