From from From
: : :
gkoh gkoh gkoh
@ @ @
athena athena athena
. . .
mit mit mit
. . .
edu edu edu
( ( (
Glenn glenn Glenn
Koh koh Koh
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Gateway gateway Gateway
4 4 4
DX dx DX
- - -
33 33 33
V v V
- - -
too too too
high high high
a a a
price price price
? ? ?
Organization organ Organization
: : :
Massachusetts massachusett Massachusetts
Institute institut Institute
of of of
Technology technolog Technology
Lines line Lines
: : :
9 9 9
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
w w w
20 20 20
- - -
575 575 575
- - -
74 74 74
. . .
mit mit mit
. . .
edu edu edu
Then then Then
again again again
, , ,
maybe mayb maybe
$ $ $
2445 2445 2445
for for for
the the the
gateway gateway gateway
system system system
isn isn isn
' ' '
t t t
too too too
cheap cheap cheap
. . .
I i I
have have have
a a a
system system system
from from from
Micron micron Micron
computers comput computer
: : :
486 486 486
- - -
2 2 2
- - -
50 50 50
, , ,
16 16 16
meg meg meg
ram ram ram
, , ,
245 245 245
Maxtor maxtor Maxtor
HD hd HD
, , ,
Local local Local
bus bus bus
IDE ide IDE
/ / /
2 2 2
meg meg meg
video video video
card card card
, , ,
and and and
the the the
same same same
15 15 15
" " "
monitor monitor monitor
. . .
The the The
system system system
with with with
shipping ship ship
came came come
to to to
$ $ $
2200 2200 2200
. . .
I i I
sold sold sell
the the the
sx sx sx
- - -
33 33 33
chip chip chip
that that that
came came come
with with with
it it it
and and and
bought bought buy
a a a
dx dx dx
2 2 2
- - -
50 50 50
. . .
Total total Total
price price price
$ $ $
2300 2300 2300
- - -
2400 2400 2400
. . .
