From from From
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Subject subject Subject
: : :
Date date Date
is is be
stuck stuck stuck
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Ozone ozon Ozone
Online onlin Online
Operations oper Operations
, , ,
Inc inc Inc
. . .
- - -
New new New
Orleans orlean Orleans
, , ,
LA la LA
Reply repli Reply
- - -
To to To
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Lines line Lines
: : :
25 25 25
* * *
* * *
* * *
On on On
04 04 04
- - -
21 21 21
- - -
93 93 93
04 04 04
: : :
30 30 30
, , ,
Michael michael Michael
Shapiro shapiro Shapiro
had had have
the the the
unmitigated unmitig unmitigated
gall gall gall
to to to
say say say
this this this
: : :
MS ms MS
> > >
The the The
DOS dos DOS
system system system
date date date
has has have
a a a
twenty twenti twenty
- - -
four four four
hour hour hour
clock clock clock
and and and
a a a
rollover rollov rollover
bit bit bit
. . .
MS ms MS
> > >
When when When
the the the
system system system
crosses cross cross
midnight midnight midnight
, , ,
the the the
rollover rollov rollover
bit bit bit
is is be
turned turn turn
on on on
. . .
MS ms MS
> > >
Subsequent subsequ Subsequent
reads read read
of of of
the the the
time time time
add add add
one one one
. . .
There there There
' ' '
s s s
no no no
change chang change
possible possibl possible
MS ms MS
> > >
( ( (
This this This
information inform information
was was be
current current current
up up up
through through through
DOS dos DOS
3 3 3
. . .
3 3 3
. . .
I i I
' ' '
ve ve ve
not not not
checked check check
to to to
MS ms MS
> > >
see see see
whether whether whether
it it it
applies appli apply
to to to
later later later
versions version version
. . .
) ) )
Just just Just
a a a
small small small
tidbit tidbit tidbit
: : :
with with with
the the the
advent advent advent
of of of
DOS dos DOS
3 3 3
. . .
3 3 3
and and and
later later late
versions version version
, , ,
MS ms MS
added ad add
a a a
small small small
" " "
feature featur feature
" " "
to to to
the the the
DOS dos DOS
time time time
function function function
. . .
If if If
a a a
program program program
sets set set
the the the
DOS dos DOS
clock clock clock
via via via
DOS dos DOS
system system system
services servic service
, , ,
then then then
DOS dos DOS
will will will
set set set
the the the
BIOS bio BIOS
clock clock clock
to to to
the the the
same same same
value valu value
. . .
This this This
breaks break break
the the the
isolation isol isolation
between between between
the the the
two two two
clocks clock clock
that that that
used use use
to to to
ensure ensur ensure
that that that
errors error error
in in in
the the the
DOS dos DOS
clock clock clock
did did do
not not not
bleed bleed bleed
over over over
into into into
the the the
BIOS bio BIOS
clock clock clock
. . .
Sometimes sometim Sometimes
the the the
Microsoft microsoft Microsoft
people peopl people
just just just
don don don
' ' '
t t t
think think think
! ! !
: : :
) ) )
. . .
. . .
. . .
Fact fact Fact
: : :
Mickey mickey Mickey
Mouse mous Mouse
wears wear wear
a a a
Al al Al
Gore gore Gore
wristwatch wristwatch wristwatch
. . .
- - -
- - -
- - -
Blue blue Blue
Wave wave Wave
/ / /
QWK qwk QWK
v v v
2 2 2
. . .
10 10 10
- - -
- - -
- - -
- - -
The the The
Ozone ozon Ozone
Hole hole Hole
BBS bbs BBS
* * *
A a A
Private privat Private
Bulletin bulletin Bulletin
Board board Board
Service servic Service
* * *
( ( (
504 504 504
) ) )
891 891 891
- - -
3142 3142 3142
3 3 3
Full full Full
Service servic Service
Nodes node Nodes
* * *
USRobotics usrobot USRobotics
16 16 16
. . .
8 8 8
K k K
bps bps bps
* * *
10 10 10
Gigs gig Gigs
* * *
100 100 100
, , ,
000 000 000
Files file Files
SKYDIVE skydiv SKYDIVE
New new New
Orleans orlean Orleans
! ! !
* * *
RIME rime RIME
Network network Network
Mail mail Mail
HUB hub HUB
* * *
500 500 500
+ + +
Usenet usenet Usenet
Newsgroups newsgroup Newsgroups
Please pleas Please
route rout route
all all all
questions question question
or or or
inquiries inquiri inquiry
to to to
: : :
postmaster postmast postmaster
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
