From from From
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Subject subject Subject
: : :
How how How
do do do
i i i
put put put
an an an
hd hd hd
on on on
an an an
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
Ozone ozon Ozone
Online onlin Online
Operations oper Operations
, , ,
Inc inc Inc
. . .
- - -
New new New
Orleans orlean Orleans
, , ,
LA la LA
Reply repli Reply
- - -
To to To
: : :
chris chris chris
. . .
crayton crayton crayton
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
( ( (
Chris chris Chris
Crayton crayton Crayton
) ) )
Lines line Lines
: : :
27 27 27
* * *
* * *
* * *
On on On
04 04 04
- - -
21 21 21
- - -
93 93 93
04 04 04
: : :
50 50 50
, , ,
R r R
. . .
x x x
. . .
Getter getter Getter
had had have
the the the
unmitigated unmitig unmitigated
gall gall gall
to to to
say say say
this this this
: : :
RG rg RG
> > >
This this This
may may may
be be be
a a a
dumb dumb dumb
question question question
, , ,
but but but
I i I
need need need
to to to
put put put
a a a
hard hard hard
drive drive drive
on on on
my my my
RG rg RG
> > >
father father father
' ' '
s s s
PC pc PC
/ / /
XT xt XT
, , ,
either either either
MFM mfm MFM
, , ,
RLL rll RLL
, , ,
or or or
IDE ide IDE
. . .
I i I
know know know
how how how
to to to
hook hook hook
it it it
up up up
, , ,
but but but
RG rg RG
> > >
how how how
do do do
I i I
tell tell tell
the the the
computer comput computer
the the the
geometry geometri geometry
of of of
the the the
drive drive drive
. . .
On on On
my my my
386 386 386
, , ,
you you you
RG rg RG
> > >
set set set
it it it
in in in
the the the
BIOS bio BIOS
, , ,
but but but
I i I
doubt doubt doubt
that that that
' ' '
s s s
how how how
it it it
' ' '
s s s
done done do
on on on
an an an
XT xt XT
. . .
I i I
Most most Most
XT xt XT
IDE ide IDE
controllers control controller
are are be
responsible respons responsible
for for for
keeping keep keep
track track track
of of of
the the the
drive drive drive
geometry geometri geometry
and and and
getting get get
the the the
information inform information
to to to
the the the
computer comput computer
. . .
The the The
controller control controller
may may may
come come come
with with with
software softwar software
to to to
update updat update
its it it
on on on
- - -
board board board
BIOS bio BIOS
, , ,
or or or
may may may
be be be
designed design design
to to to
work work work
with with with
a a a
particular particular particular
drive drive drive
. . .
Seagate seagat Seagate
drives drive drive
usually usual usually
have have have
special special special
controllers control controller
for for for
use use use
on on on
XT xt XT
' ' '
s s s
, , ,
and and and
these these these
are are be
tailored tailor tailor
to to to
the the the
drive drive drive
. . .
Also also Also
, , ,
you you you
cannot cannot cannot
low low low
- - -
level level level
format format format
an an an
IDE ide IDE
drive drive drive
. . .
The the The
low low low
- - -
level level level
format format format
is is be
stored store store
on on on
specal specal specal
magnetic magnet magnetic
areas area area
on on on
the the the
disk disk disk
surface surfac surface
called call call
" " "
servos servo servo
" " "
( ( (
not not not
like like like
the the the
electronic electron electronic
use use use
of of of
the the the
term term term
) ) )
that that that
need need need
a a a
higher higher high
recording record recording
bias bias bias
than than than
the the the
drive drive drive
' ' '
s s s
recording record record
heads head head
can can can
generate generat generate
. . .
Don don Don
' ' '
t t t
try tri try
to to to
low low low
- - -
level level level
format format format
an an an
IDE ide IDE
drive drive drive
! ! !
. . .
. . .
. . .
P p P
. . .
E e E
. . .
T t T
. . .
A a A
. . .
People peopl People
for for for
the the the
Eating eat Eating
of of of
Tasty tasti Tasty
Animals anim Animals
- - -
- - -
- - -
Blue blue Blue
Wave wave Wave
/ / /
QWK qwk QWK
v v v
2 2 2
. . .
10 10 10
- - -
- - -
- - -
- - -
The the The
Ozone ozon Ozone
Hole hole Hole
BBS bbs BBS
* * *
A a A
Private privat Private
Bulletin bulletin Bulletin
Board board Board
Service servic Service
* * *
( ( (
504 504 504
) ) )
891 891 891
- - -
3142 3142 3142
3 3 3
Full full Full
Service servic Service
Nodes node Nodes
* * *
USRobotics usrobot USRobotics
16 16 16
. . .
8 8 8
K k K
bps bps bps
* * *
10 10 10
Gigs gig Gigs
* * *
100 100 100
, , ,
000 000 000
Files file Files
SKYDIVE skydiv SKYDIVE
New new New
Orleans orlean Orleans
! ! !
* * *
RIME rime RIME
Network network Network
Mail mail Mail
HUB hub HUB
* * *
500 500 500
+ + +
Usenet usenet Usenet
Newsgroups newsgroup Newsgroups
Please pleas Please
route rout route
all all all
questions question question
or or or
inquiries inquiri inquiry
to to to
: : :
postmaster postmast postmaster
@ @ @
ozonehole ozonehol ozonehole
. . .
com com com
