From from From
: : :
gtj gtj gtj
@ @ @
goanna goanna goanna
. . .
cs cs c
. . .
rmit rmit rmit
. . .
oz oz oz
. . .
au au au
( ( (
Glenn glenn Glenn
T t T
Jayaputera jayaputera Jayaputera
) ) )
Subject subject Subject
: : :
How how How
to to to
change chang change
the the the
cluster cluster cluster
size size size
Organization organ Organization
: : :
RMIT rmit RMIT
Department depart Department
of of of
Computer comput Computer
Science scienc Science
Lines line Lines
: : :
5 5 5
Wondering wonder Wondering
if if if
somebody somebodi somebody
could could could
tell tell tell
me me me
if if if
we we we
can can can
change chang change
the the the
cluster cluster cluster
size size size
of of of
my my my
IDE ide IDE
drive drive drive
. . .
Normally normal Normally
I i I
can can can
do do do
it it it
with with with
Norton norton Norton
' ' '
s s s
Calibrat calibrat Calibrat
on on on
MFM mfm MFM
/ / /
RLL rll RLL
drives drive drive
but but but
dunno dunno dunno
if if if
I i I
can can can
on on on
IDE ide IDE
too too too
. . .
glenn glenn glenn
Jayaputera jayaputera Jayaputera
