From from From
: : :
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Guy guy Guy
Dawson dawson Dawson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SCSI scsi SCSI
or or or
IDE ide IDE
: : :
The the The
Bottom bottom Bottom
Line line Line
Originator origin Originator
: : :
guyd guyd guyd
@ @ @
pal pal pal
500 500 500
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
Lines line Lines
: : :
73 73 73
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
192408 192408 192408
. . .
2272 2272 2272
@ @ @
msc msc msc
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
, , ,
Randy randi Randy
Ellingson ellingson Ellingson
writes write write
: : :
> > >
Which which Which
would would would
YOU you YOU
choose choos choose
, , ,
and and and
why whi why
? ? ?
I i I
have have have
both both both
! ! !
I i I
have have have
IDE ide IDE
only onli only
on on on
my my my
DROS dros DROS
box box box
and and and
IDE ide IDE
and and and
SCSI scsi SCSI
on on on
my my my
Unix unix Unix
box box box
. . .
IDE ide IDE
on on on
the the the
DROS dros DROS
box box box
' ' '
cos cos co
it it it
only onli only
has has have
a a a
hard hard hard
disk disk disk
, , ,
SCSI scsi SCSI
on on on
my my my
Unix unix Unix
box box box
' ' '
cos cos co
it it it
has has have
a a a
SCSI scsi SCSI
hard hard hard
disk disk disk
, , ,
CD cd CD
- - -
ROM rom ROM
and and and
tape tape tape
. . .
I i I
bought bought buy
SCSI scsi SCSI
as as a
it it it
makes make make
adding ad add
many mani many
devices devic device
easier easier easier
. . .
For for For
the the the
price price price
of of of
one one one
irq irq irq
and and and
dma dma dma
I i I
have have have
three three three
different differ different
types type type
of of of
device devic device
connected connect connect
up up up
. . .
Faster faster Faster
drives drive drive
are are be
also also also
available avail available
for for for
SCSI scsi SCSI
- - -
I i I
have have have
a a a
DEC dec DEC
DSP dsp DSP
3085 3085 3085
s s s
that that that
realy reali realy
does doe do
have have have
a a a
9 9 9
ms ms m
average averag average
seek seek seek
time time time
. . .
I i I
