From from From
: : :
ab ab ab
245 245 245
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Sam sam Sam
Latonia latonia Latonia
) ) )
Subject subject Subject
: : :
Re re Re
: : :
HELP help HELP
: : :
IDE ide IDE
Drive drive Drive
installation instal installation
problems problem problem
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
10 10 10
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Article articl Article
# # #
61175 61175 61175
( ( (
61302 61302 61302
is is be
last last last
) ) )
: : :
> > >
Newsgroups newsgroup Newsgroups
: : :
comp comp comp
. . .
sys sys sys
. . .
ibm ibm ibm
. . .
pc pc pc
. . .
hardware hardwar hardware
From from From
: : :
qwerty qwerti qwerty
@ @ @
tunisia tunisia tunisia
. . .
ssc ssc ssc
. . .
gov gov gov
( ( (
Kris kris Kris
Schludermann schludermann Schludermann
) ) )
Subject subject Subject
: : :
HELP help HELP
: : :
IDE ide IDE
Drive drive Drive
installation instal installation
problems problem problem
Date date Date
: : :
Thu thu Thu
Apr apr Apr
22 22 22
12 12 12
: : :
11 11 11
: : :
58 58 58
1993 1993 1993
I i I
' ' '
m m m
having have have
trouble troubl trouble
with with with
installing instal instal
a a a
second second second
IDE ide IDE
drive drive drive
on on on
a a a
Promise promis Promise
IDE ide IDE
caching cach cache
controller control controller
. . .
The the The
first first first
drive drive drive
is is be
a a a
conner conner conner
3204 3204 3204
and and and
works work work
fine fine fine
. . .
The the The
second second second
drive drive drive
is is be
a a a
conner conner conner
30174 30174 30174
, , ,
it it it
is is be
currently current currently
unjumpered unjump unjumpered
to to to
be be be
the the the
slave slave slave
drive drive drive
. . .
The the The
problem problem problem
is is be
the the the
slave slave slave
drive drive drive
is is be
recognized recogn recognize
but but but
is is be
reported report report
back back back
as as a
having have have
no no no
free free free
space space space
. . .
Disabling disabl Disabling
cache cach cache
has has have
made made make
no no no
effect effect effect
. . .
What what What
else els else
should should should
I i I
check check check
for for for
? ? ?
krispy krispi krispy
End end End
of of of
File file File
, , ,
Press press Press
RETURN return RETURN
to to to
quit quit quit
Krispy krispi Krispy
, , ,
Lets let Lets
start start start
with with with
what what what
Promise promis Promise
controller control controller
that that that
you you you
have have have
. . .
Ther ther Ther
are are be
only onli only
about about about
4 4 4
or or or
6 6 6
of of of
them them them
made made make
. . .
The the The
one one one
that that that
I i I
have have have
the the the
DC dc DC
- - -
99 99 99
m m m
needs need need
nothing noth nothing
done done do
but but but
install instal install
it it it
as as a
stated state state
. . .
As as As
to to to
the the the
2 2 2
th th th
. . .
hd hd hd
you you you
do do do
know know know
about about about
running run run
FDISK fdisk FDISK
on on on
it it it
and and and
partisitions partisit partisitions
and and and
then then then
formatting format format
it it it
after after after
your your your
finished finish finish
with with with
the the the
fdisk fdisk fdisk
operation oper operation
right right right
! ! !
. . .
. . .
. . .
. . .
Sam sam Sam
- - -
- - -
Gosh gosh Gosh
. . .
. . .
I i I
think think think
I i I
just just just
installed instal instal
a a a
virus virus virus
. . .
. . .
It it It
was was be
called call call
MS ms MS
DOS dos DOS
6 6 6
. . .
. . .
. . .
Don don Don
' ' '
t t t
copy copi copy
that that that
floppy floppi floppy
. . .
. . .
BURN burn BURN
IT it IT
. . .
. . .
. . .
I i I
just just just
love love love
Windows window Windows
. . .
. . .
. . .
CRASH crash CRASH
. . .
. . .
. . .
