From from From
: : :
redmond redmond redmond
+ + +
@ @ @
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
( ( (
Redmond redmond Redmond
English english English
) ) )
Subject subject Subject
: : :
Diamond diamond Diamond
Stealth stealth Stealth
: : :
HELP help HELP
! ! !
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ius ius ius
4 4 4
. . .
ius ius ius
. . .
cs cs c
. . .
cmu cmu cmu
. . .
edu edu edu
Organization organ Organization
: : :
School school School
of of of
Computer comput Computer
Science scienc Science
, , ,
Carnegie carnegi Carnegie
Mellon mellon Mellon
Lines line Lines
: : :
37 37 37
Hello hello Hello
, , ,
I i I
have have have
a a a
Diamond diamond Diamond
Stealth stealth Stealth
VRAM vram VRAM
card card card
( ( (
the the the
older older old
version version version
with with with
the the the
DIP dip DIP
switches switch switch
on on on
the the the
back back back
) ) )
. . .
I i I
have have have
two two two
problems problem problem
: : :
1 1 1
) ) )
I i I
' ' '
ve ve ve
lost lost lose
the the the
manual manual manual
! ! !
! ! !
! ! !
2 2 2
) ) )
I i I
have have have
it it it
in in in
a a a
machine machin machine
with with with
a a a
network network network
card card card
, , ,
and and and
everything everyth everything
works work work
fine fine fine
until until until
I i I
run run run
windows window window
, , ,
when when when
the the the
network network network
connection connect connection
dies die dy
. . .
( ( (
In in In
case case case
it it it
' ' '
s s s
important import important
, , ,
the the the
network network network
card card card
is is be
an an an
SMC smc SMC
ArcNet arcnet ArcNet
8 8 8
- - -
Bit bit Bit
compatable compat compatable
card card card
. . .
It it It
' ' '
s s s
I i I
/ / /
O o O
address address address
is is be
02 02 02
E e E
0 0 0
and and and
it it it
' ' '
s s s
RAM ram RAM
base base base
address address address
is is be
D d D
000 000 000
. . .
It it It
' ' '
s s s
also also also
using use use
IRQ irq IRQ
2 2 2
) ) )
I i I
believe believ believe
there there there
is is be
a a a
file file file
on on on
the the the
Diamond diamond Diamond
Bboard bboard Bboard
that that that
explains explain explain
how how how
to to to
sort sort sort
this this this
out out out
, , ,
but but but
with with with
no no no
manual manual manual
, , ,
I i I
don don don
' ' '
t t t
know know know
the the the
Bboard bboard Bboard
number number number
. . .
If if If
you you you
can can can
, , ,
please pleas please
help help help
me me me
with with with
as as a
many mani many
of of of
the the the
following follow following
as as a
possible possibl possible
: : :
a a a
) ) )
Send send Send
me me me
the the the
Diamond diamond Diamond
BBS bbs BBS
number number number
b b b
) ) )
E e E
- - -
mail mail mail
( ( (
or or or
post post post
) ) )
the the the
DIP dip DIP
switch switch switch
settings set setting
for for for
the the the
card card card
( ( (
or or or
fax fax fax
them them them
to to to
me me me
at at at
( ( (
412 412 412
) ) )
521 521 521
- - -
8668 8668 8668
) ) )
c c c
) ) )
Tell tell Tell
me me me
what what what
I i I
' ' '
m m m
doing do do
wrong wrong wrong
, , ,
so so so
I i I
can can can
magicly magic magicly
get get get
everything everyth everything
working work work
. . .
Any ani Any
help help help
at at at
all all all
would would would
be be be
much much much
appreciated appreci appreciate
. . .
Thanks thank Thanks
in in in
advance advanc advance
, , ,
Red red Red
/ / /
. . .
