From from From
: : :
schauf schauf schauf
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
Brian brian Brian
J j J
Schaufenbuel schaufenbuel Schaufenbuel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
Nanao nanao Nanao
? ? ?
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
, , ,
IA ia IA
Lines line Lines
: : :
34 34 34
In in In
article articl article
< < <
kehchengC kehchengc kehchengC
5 5 5
w w w
75 75 75
x x x
. . .
F f F
7 7 7
o o o
@ @ @
netcom netcom netcom
. . .
com com com
> > >
kehcheng kehcheng kehcheng
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Keh keh Keh
- - -
Cheng cheng Cheng
Chu chu Chu
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
C c C
5 5 5
uw uw uw
1 1 1
t t t
. . .
3 3 3
HI hi HI
@ @ @
eskimo eskimo eskimo
. . .
com com com
> > >
johnn johnn johnn
@ @ @
eskimo eskimo eskimo
. . .
com com com
( ( (
John john John
Navitsky navitski Navitsky
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
would would would
like like like
a a a
monitor monitor monitor
that that that
can can can
handle handl handle
high high high
resolutions resolut resolution
like like like
1024 1024 1024
x x x
1024 1024 1024
NI ni NI
. . .
> > >
> > >
I i I
want want want
a a a
high high high
resolution resolut resolution
versital versit versital
monitor monitor monitor
. . .
This this This
monitor monitor monitor
need need need
not not not
be be be
large larg large
> > >
> > >
( ( (
= = =
> > >
17 17 17
" " "
) ) )
if if if
it it it
meets meet meet
the the the
brief brief brief
requirements requir requirement
as as a
outlined outlin outline
above abov above
. . .
I i I
' ' '
ve ve ve
been been be
> > >
> > >
very veri very
happy happi happy
with with with
a a a
16 16 16
" " "
on on on
Suns sun Suns
and and and
could could could
probably probabl probably
cope cope cope
with with with
smaller smaller small
at at at
home home home
. . .
> > >
> > >
> > >
> > >
I i I
' ' '
m m m
interested interest interested
if if if
anyone anyon anyone
has has have
more more more
details detail detail
on on on
high high high
quality qualiti quality
Sony soni Sony
and and and
