From from From
: : :
jliukkon jliukkon jliukkon
@ @ @
klaava klaava klaava
. . .
Helsinki helsinki Helsinki
. . .
FI fi FI
( ( (
Juha juha Juha
- - -
Matti matti Matti
Liukkonen liukkonen Liukkonen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Soundblaster soundblast Soundblaster
IRQ irq IRQ
and and and
Port port Port
settings set setting
Organization organ Organization
: : :
University univers University
of of of
Helsinki helsinki Helsinki
Lines line Lines
: : :
52 52 52
pdb pdb pdb
059 059 059
@ @ @
ipl ipl ipl
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Paul paul Paul
Bartholomew bartholomew Bartholomew
) ) )
writes write write
: : :
< < <
clip clip clip
clip clip clip
> > >
> > >
Interesting interest Interesting
. . .
Would would Would
you you you
care care care
to to to
explain explain explain
to to to
me me me
then then then
, , ,
how how how
my my my
SoundBlaster soundblast SoundBlaster
> > >
Pro pro Pro
card card card
and and and
my my my
printer printer printer
card card card
are are be
sharing share share
IRQ irq IRQ
7 7 7
successfully success successfully
? ? ?
I i I
assure assur assure
> > >
you you you
that that that
they they they
are are be
both both both
set set set
to to to
IRQ irq IRQ
7 7 7
and and and
that that that
I i I
have have have
no no no
problem problem problem
. . .
My my My
> > >
computer comput computer
is is be
a a a
DTK dtk DTK
286 286 286
- - -
12 12 12
IBM ibm IBM
clone clone clone
. . .
Running run Running
MS ms MS
- - -
DOS dos DOS
or or or
a a a
derivative deriv derivative
OS os OS
, , ,
obviously obvious obviously
. . .
Please pleas Please
take take take
note note note
that that that
the the the
following follow following
is is be
not not not
what what what
exactly exact exactly
happens happen happen
, , ,
but but but
a a a
slightly slight slightly
simplified simplifi simplify
explanation explan explanation
. . .
Technically technic Technically
, , ,
the the the
IRQ irq IRQ
line line line
is is be
only onli only
a a a
means mean mean
for for for
the the the
device devic device
( ( (
printer printer printer
adapter adapt adapter
, , ,
SoundBlaster soundblast SoundBlaster
, , ,
modem modem modem
, , ,
hard hard hard
disk disk disk
, , ,
. . .
. . .
. . .
) ) )
to to to
signal signal signal
the the the
CPU cpu CPU
that that that
" " "
Something someth Something
' ' '
s s s
happening happen happen
here here here
, , ,
please pleas please
take take take
note note note
. . .
" " "
How how How
the the the
CPU cpu CPU
is is be
programmed program program
to to to
handle handl handle
this this this
signal signal signal
is is be
usually usual usually
up up up
to to to
the the the
operating oper operating
system system system
. . .
In in In
MS ms MS
- - -
DOS dos DOS
, , ,
the the the
" " "
interrupt interrupt interrupt
vector vector vector
" " "
is is be
used use use
to to to
store store store
the the the
address address address
of of of
the the the
function function function
that that that
handles handl handle
each each each
interrupt interrupt interrupt
. . .
Now now Now
, , ,
basic basic basic
DOS dos DOS
