From from From
: : :
willmore willmor willmore
@ @ @
iastate iastat iastate
. . .
edu edu edu
( ( (
David david David
Willmore willmor Willmore
) ) )
Subject subject Subject
: : :
Re re Re
: : :
IDE ide IDE
vs vs v
SCSI scsi SCSI
Organization organ Organization
: : :
Iowa iowa Iowa
State state State
University univers University
, , ,
Ames ame Ames
IA ia IA
Lines line Lines
: : :
61 61 61
wlsmith wlsmith wlsmith
@ @ @
valve valv valve
. . .
heart heart heart
. . .
rri rri rri
. . .
uwo uwo uwo
. . .
ca ca ca
( ( (
Wayne wayn Wayne
Smith smith Smith
) ) )
writes write write
: : :
> > >
wayne wayn wayne
@ @ @
amtower amtow amtower
. . .
spacecoast spacecoast spacecoast
. . .
org org org
writes write writes
: : :
> > >
IDE ide IDE
also also also
uses use use
DMA dma DMA
techniques techniqu technique
. . .
I i I
believe believ believe
floppy floppi floppy
controller control controller
also also also
uses use use
DMA dma DMA
, , ,
> > >
and and and
most most most
A a A
/ / /
D d D
boards board board
also also also
use use use
DMA dma DMA
. . .
DMA dma DMA
is is be
no no no
big big big
deal deal deal
, , ,
and and and
has has have
nothing noth nothing
to to to
> > >
do do do
directly direct directly
with with with
SCSI scsi SCSI
. . .
No no No
. . .
The the The
simple simpl simple
$ $ $
25 25 25
style style style
IDE ide IDE
controller control controller
does doe do
not not not
use use use
DMA dma DMA
. . .
The the The
CPU cpu CPU
performs perform perform
the the the
data data data
transfer transfer transfer
with with with
a a a
string string string
move move move
instruction instruct instruction
. . .
This this This
requires requir require
that that that
the the the
CPU cpu CPU
stop stop stop
what what what
it it it
had had have
been been be
doing do do
and and and
transfer transfer transfer
the the the
data data data
. . .
Only onli Only
the the the
smart smart smart
drive drive drive
controllers control controller
, , ,
be be be
they they they
IDE ide IDE
or or or
SCSI scsi SCSI
, , ,
can can can
transfer transfer transfer
via via via
DMA dma DMA
. . .
These these These
controllers control controller
tend tend tend
to to to
cost cost cost
the the the
same same same
wether wether wether
they they they
are are be
IDE ide IDE
or or or
SCSI scsi SCSI
. . .
To to To
get get get
the the the
DMA dma DMA
benefits benefit benefit
, , ,
IDE ide IDE
must must must
sacrifice sacrific sacrifice
it it it
' ' '
s s s
price price price
advantage advantag advantage
* * *
on on on
the the the
controller control controller
* * *
. . .
> > >
> > >
For for For
example exampl example
, , ,
when when when
rewinding rewind rewinding
or or or
formatting format format
a a a
tape tape tape
, , ,
the the the
command command command
is is be
> > >
> > >
issued issu issue
to to to
the the the
controller control controller
and and and
the the the
bus bus bus
is is be
released releas release
to to to
allow allow allow
access access access
to to to
other other other
> > >
> > >
devices devic device
on on on
the the the
bus bus bus
. . .
This this This
greatly great greatly
increases increas increase
productivity product productivity
or or or
, , ,
at at at
least least least
, , ,
do do do
> > >
> > >
something someth something
else els else
while while while
backing back back
up up up
your your your
hard hard hard
drive drive drive
: : :
- - -
) ) )
. . .
Which which Which
happens happen happen
to to to
be be be
> > >
> > >
what what what
I i I
am am be
doing do do
while while while
reading read read
this this this
group group group
. . .
> > >
You you You
can can can
thank thank thank
your your your
software softwar software
for for for
that that that
. . .
If if If
DOS dos DOS
had had have
a a a
few few few
more more more
brains brain brain
, , ,
it it it
> > >
could could could
format format format
floppies floppi floppy
etc etc etc
. . .
while while while
you you you
were were be
doing do do
something someth something
else els else
. . .
The the The
> > >
hardware hardwar hardware
will will will
support support support
it it it
, , ,
but but but
DOS dos DOS
( ( (
at at at
least least least
) ) )
won won win
' ' '
t t t
. . .
Again again Again
, , ,
this this this
has has have
> > >
nothing noth nothing
to to to
do do do
with with with
SCSI scsi SCSI
. . .
Floppies floppi Floppies
aren aren aren
' ' '
t t t
on on on
the the the
IDE ide IDE
bus bus bus
, , ,
your your your
arguement arguement arguement
makes make make
no no no
sense sens sense
, , ,
this this this
isn isn isn
' ' '
t t t
an an an
IDE ide IDE
issue issu issue
. . .
The the The
floppys floppi floppy
have have have
their their their
own own own
processor processor processor
on on on
their their their
controller control controller
board board board
which which which
handles handl handle
all all all
of of of
these these these
commands command command
. . .
The the The
difference differ difference
between between between
IDE ide IDE
and and and
SCSI scsi SCSI
is is be
that that that
all all all
SCSI scsi SCSI
peripherials peripheri peripherials
are are be
intelligent intellig intelligent
. . .
They they They
each each each
have have have
their their their
own own own
controller control controller
. . .
They they They
depend depend depend
on on on
the the the
CPU cpu CPU
to to to
do do do
fewer fewer few
things thing thing
for for for
them them them
, , ,
i i i
. . .
e e e
. . .
IDE ide IDE
drives drive drive
needing need need
a a a
processor processor processor
to to to
transfer transfer transfer
their their their
data data data
. . .
> > >
> > >
Its it Its
a a a
long long long
story stori story
, , ,
but but but
I i I
still still still
use use use
IDE ide IDE
on on on
my my my
486 486 486
except except except
for for for
the the the
CDROM cdrom CDROM
which which which
, , ,
> > >
> > >
thanks thank thanks
to to to
SCSI scsi SCSI
, , ,
I i I
can can can
move move move
between between between
both both both
machines machin machine
. . .
If if If
, , ,
and and and
when when when
, , ,
SCSI scsi SCSI
is is be
> > >
> > >
better better good
standardized standard standardize
and and and
supported support support
on on on
the the the
ibm ibm ibm
- - -
clone clone clone
machines machin machine
, , ,
I i I
plan plan plan
to to to
> > >
> > >
completely complet completely
get get get
rid rid rid
of of of
IDE ide IDE
. . .
> > >
And and And
if if if
you you you
stick stick stick
with with with
DOS dos DOS
you you you
' ' '
ll ll ll
wonder wonder wonder
why whi why
you you you
can can can
' ' '
t t t
multitask multitask multitask
. . .
> > >
Again again Again
I i I
ask ask ask
why whi why
can can can
' ' '
t t t
a a a
UNIX unix UNIX
or or or
OS os OS
/ / /
2 2 2
type type type
OS os OS
do do do
all all all
the the the
miraculous miracul miraculous
things thing thing
> > >
with with with
an an an
IDE ide IDE
harddrive harddriv harddrive
that that that
it it it
can can can
with with with
a a a
( ( (
single singl single
) ) )
SCSI scsi SCSI
hard hard hard
drive drive drive
. . .
The the The
dettach dettach dettach
/ / /
callback callback callback
mechanism mechan mechanism
alows alow alows
the the the
CPU cpu CPU
to to to
make make make
requests request request
of of of
the the the
devices devic device
on on on
the the the
SCSI scsi SCSI
bus bus bus
and and and
then then then
dettach dettach dettach
and and and
go go go
about about about
its it it
business busi business
. . .
Later later Later
, , ,
when when when
the the the
device devic device
is is be
done done do
, , ,
it it it
issues issu issue
a a a
callback callback callback
to to to
say say say
that that that
the the the
data data data
has has have
arrived arriv arrive
or or or
the the the
function function function
has has have
completed complet complete
. . .
Most most Most
SCSI scsi SCSI
cards card card
will will will
also also also
DMA dma DMA
the the the
data data data
into into into
memory memori memory
without without without
the the the
interupting interupt interupting
the the the
CPU cpu CPU
, , ,
therefore therefor therefore
allowing allow allow
it it it
to to to
continue continu continue
working work work
uninterupted uninterupt uninterupted
. . .
IDE ide IDE
supports support support
no no no
such such such
concept concept concept
as as a
dettach dettach dettach
/ / /
callback callback callback
. . .
Can can Can
you you you
see see see
how how how
this this this
would would would
be be be
a a a
win win win
in in in
any ani any
multitasking multitask multitasking
system system system
? ? ?
- - -
- - -
David david David
Willmore willmor Willmore
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
willmore willmor willmore
@ @ @
iastate iastat iastate
. . .
edu edu edu
| | |
" " "
Death death Death
before befor before
dishonor dishonor dishonor
" " "
| | |
" " "
Better better Better
dead dead dead
than than than
greek greek greek
" " "
| | |
David david David
Willmore willmor Willmore
| | |
" " "
Ever ever Ever
noticed notic notice
how how how
much much much
they they they
look look look
like like like
orchids orchid orchid
? ? ?
Lovely love Lovely
! ! !
" " "
| | |
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
