From from From
: : :
pdb pdb pdb
059 059 059
@ @ @
ipl ipl ipl
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Paul paul Paul
Bartholomew bartholomew Bartholomew
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Soundblaster soundblast Soundblaster
IRQ irq IRQ
and and and
Port port Port
settings set setting
Organization organ Organization
: : :
Jet jet Jet
Propulsion propuls Propulsion
Laboratory laboratori Laboratory
Lines line Lines
: : :
28 28 28
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
kilimanjaro kilimanjaro kilimanjaro
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
In in In
article articl article
< < <
3130 3130 3130
@ @ @
shaman shaman shaman
. . .
wv wv wv
. . .
tek tek tek
. . .
com com com
> > >
, , ,
andrew andrew andrew
@ @ @
frip frip frip
. . .
WV wv WV
. . .
TEK tek TEK
. . .
COM com COM
( ( (
Andrew andrew Andrew
Klossner klossner Klossner
) ) )
wrote wrote write
: : :
> > >
> > >
[ [ [
] ] ]
> > >
> > >
" " "
These these These
LPT lpt LPT
1 1 1
, , ,
COM com COM
1 1 1
, , ,
disk disk disk
controller control controller
are are be
call call call
devices devic device
. . .
There there There
are are be
> > >
devices devic device
that that that
requires requir require
exclusive exclus exclusive
interrupt interrupt interrupt
ownership ownership ownership
, , ,
eg eg eg
. . .
disk disk disk
> > >
controller control controller
( ( (
I i I
6 6 6
) ) )
and and and
keyboard keyboard keyboard
( ( (
I i I
1 1 1
) ) )
. . .
There there There
are are be
also also also
devices devic device
that that that
> > >
does doe do
not not not
require requir require
exclusive exclus exclusive
ownership ownership ownership
, , ,
ie ie ie
. . .
it it it
will will will
share share share
an an an
> > >
interrupt interrupt interrupt
with with with
another anoth another
device devic device
, , ,
eg eg eg
. . .
LPT lpt LPT
1 1 1
" " "
> > >
> > >
No no No
. . .
In in In
a a a
standard standard standard
ISA isa ISA
bus bus bus
, , ,
the the the
one one one
that that that
almost almost almost
all all all
non non non
- - -
laptop laptop laptop
PCs pcs PCs
use use use
, , ,
> > >
two two two
separate separ separate
interface interfac interface
cards card card
cannot cannot cannot
share share share
an an an
interrupt interrupt interrupt
. . .
This this This
is is be
due due due
to to to
> > >
a a a
screwup screwup screwup
in in in
the the the
bus bus bus
design design design
. . .
For for For
example exampl example
, , ,
if if if
your your your
Soundblaster soundblast Soundblaster
wants want want
> > >
to to to
drive drive drive
interrupt interrupt interrupt
number number number
7 7 7
, , ,
then then then
it it it
must must must
hold hold hold
a a a
certain certain certain
bus bus bus
wire wire wire
to to to
0 0 0
> > >
or or or
1 1 1
at at at
all all all
times time time
, , ,
depending depend depend
on on on
whether whether whether
or or or
not not not
it it it
wants want want
an an an
interrupt interrupt interrupt
. . .
> > >
This this This
precludes preclud precludes
letting let let
another anoth another
card card card
assert assert assert
interrupt interrupt interrupt
number number number
7 7 7
. . .
> > >
> > >
When when When
two two two
or or or
more more more
devices devic device
in in in
an an an
ISA isa ISA
bus bus bus
PC pc PC
share share share
an an an
interrupt interrupt interrupt
, , ,
it it it
' ' '
s s s
> > >
because becaus because
they they they
' ' '
re re re
implemented implement implement
by by by
a a a
single singl single
card card card
. . .
Interesting interest Interesting
. . .
Would would Would
you you you
care care care
to to to
explain explain explain
to to to
me me me
then then then
, , ,
how how how
my my my
SoundBlaster soundblast SoundBlaster
Pro pro Pro
card card card
and and and
my my my
printer printer printer
card card card
are are be
sharing share share
IRQ irq IRQ
7 7 7
successfully success successfully
? ? ?
I i I
assure assur assure
you you you
that that that
they they they
are are be
both both both
set set set
to to to
IRQ irq IRQ
7 7 7
and and and
that that that
I i I
have have have
no no no
problem problem problem
. . .
My my My
computer comput computer
is is be
a a a
DTK dtk DTK
286 286 286
- - -
12 12 12
IBM ibm IBM
clone clone clone
. . .
Paul paul Paul
Bartholomew bartholomew Bartholomew
pdb pdb pdb
059 059 059
@ @ @
ipl ipl ipl
. . .
jpl jpl jpl
. . .
nasa nasa nasa
. . .
gov gov gov
