From from From
: : :
ehung ehung ehung
@ @ @
ampex ampex ampex
. . .
com com com
( ( (
Eric eric Eric
Hung hung Hung
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Adding ad Adding
a a a
second second second
IDE ide IDE
drive drive drive
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
dct dct dct
3 3 3
Organization organ Organization
: : :
Ampex ampex Ampex
Corporation corpor Corporation
, , ,
Redwood redwood Redwood
City citi City
CA ca CA
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
C c C
5 5 5
r r r
4 4 4
ur ur ur
. . .
D d D
0 0 0
r r r
@ @ @
ulowell ulowel ulowell
. . .
ulowell ulowel ulowell
. . .
edu edu edu
> > >
mcook mcook mcook
@ @ @
cs cs c
. . .
ulowell ulowel ulowell
. . .
edu edu edu
( ( (
Michael michael Michael
Cook cook Cook
) ) )
writes write write
: : :
> > >
> > >
I i I
just just just
bought bought buy
a a a
Western western Western
Digital digit Digital
/ / /
Caviar caviar Caviar
340 340 340
MB mb MB
IDE ide IDE
drive drive drive
and and and
I i I
want want want
to to to
add add add
it it it
to to to
> > >
my my my
system system system
which which which
already alreadi already
has has have
a a a
WD wd WD
120 120 120
IDE ide IDE
drive drive drive
. . .
The the The
controller control controller
says say say
it it it
> > >
supports support support
2 2 2
hard hard hard
drives drive drive
, , ,
but but but
when when when
I i I
plug plug plug
in in in
the the the
cables cabl cable
, , ,
do do do
the the the
BIOS bio BIOS
setup setup setup
, , ,
> > >
and and and
try tri try
to to to
start start start
the the the
system system system
, , ,
it it it
pauses paus pause
and and and
then then then
I i I
get get get
an an an
invalid invalid invalid
drive drive drive
D d D
: : :
> > >
error error error
message messag message
. . .
The the The
system system system
boots boot boot
, , ,
but but but
I i I
cannot cannot cannot
access access access
the the the
new new new
hard hard hard
drive drive drive
. . .
> > >
> > >
The the The
new new new
drive drive drive
works work work
fine fine fine
as as a
drive drive drive
C c C
if if if
it it it
' ' '
s s s
all all all
alone alon alone
, , ,
but but but
I i I
am am be
not not not
able abl able
to to to
> > >
get get get
both both both
drives drive drive
working work work
at at at
the the the
same same same
time time time
. . .
> > >
> > >
Any ani Any
help help help
is is be
appreciated appreci appreciate
. . .
> > >
> > >
Thanks thank Thanks
, , ,
> > >
Mike mike Mike
> > >
You you You
need need need
to to to
run run run
FDISK fdisk FDISK
. . .
Eric eric Eric
. . .
