From from From
: : :
rsrodger rsrodger rsrodger
@ @ @
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
( ( (
Yamanari yamanari Yamanari
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Diamond diamond Diamond
Products product Products
Boycot boycot Boycot
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
rac rac rac
2 2 2
. . .
wam wam wam
. . .
umd umd umd
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Maryland maryland Maryland
, , ,
College colleg College
Park park Park
Lines line Lines
: : :
37 37 37
In in In
article articl article
< < <
C c C
5 5 5
xwrI xwri xwrI
. . .
2 2 2
npE npe npE
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
> > >
lance lanc lance
% % %
hartmann hartmann hartmann
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
@ @ @
ibmpa ibmpa ibmpa
. . .
awdpa awdpa awdpa
. . .
ibm ibm ibm
. . .
com com com
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
070117 070117 070117
. . .
22214 22214 22214
@ @ @
monu monu monu
6 6 6
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
> > >
ins in ins
413 413 413
j j j
@ @ @
mdw mdw mdw
056 056 056
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Markfried markfri Markfried
Fellensiek fellensiek Fellensiek
) ) )
writes write write
: : :
> > >
> > >
Come come Come
to to to
think think think
of of of
it it it
, , ,
though though though
, , ,
I i I
hear hear hear
and and and
see see see
a a a
lot lot lot
of of of
complaints complaint complaint
about about about
> > >
the the the
ATI ati ATI
boards board board
too too too
, , ,
though though though
recent recent recent
word word word
looks look look
like like like
the the the
build build build
59 59 59
code code code
looks look look
> > >
much much much
better better well
. . .
Build build Build
59 59 59
still still still
has has have
a a a
number number number
of of of
problems problem problem
- - -
- - -
sheared shear sheared
fonts font font
, , ,
for for for
instance instanc instance
, , ,
if if if
you you you
have have have
Crystal crystal Crystal
Fonts font Fonts
enabled enabl enable
. . .
Some some Some
other other other
problems problem problem
- - -
- - -
" " "
color color color
darkening darken darken
" " "
and and and
some some some
others other others
. . .
I i I
don don don
' ' '
t t t
use use use
the the the
drivers driver driver
in in in
any ani any
mode mode mode
other other other
than than than
1024 1024 1024
x x x
768 768 768
x x x
256 256 256
, , ,
so so so
if if if
there there there
are are be
bugs bug bug
in in in
the the the
other other other
modes mode mode
I i I
can can can
' ' '
t t t
say say say
. . .
> > >
Does doe Does
ANYONE anyon ANYONE
have have have
an an an
accelerated acceler accelerate
video video video
board board board
with with with
drivers driver driver
for for for
Windows window Windows
> > >
( ( (
OS os OS
/ / /
2 2 2
? ? ?
) ) )
where where where
ALL all ALL
the the the
modes mode mode
function function function
properly proper properly
? ? ?
Anyone anyon Anyone
? ? ?
Anyone anyon Anyone
? ? ?
To to To
be be be
honest honest honest
, , ,
up up up
until until until
now now now
, , ,
I i I
have have have
only onli only
found found find
one one one
bug bug bug
in in in
the the the
Diamond diamond Diamond
Viper viper Viper
drivers driver driver
, , ,
and and and
it it it
seems seem seem
innocuous innocu innocuous
. . .
That that That
is is be
, , ,
under under under
Microsoft microsoft Microsoft
Word word Word
, , ,
select select select
Format format Format
Border border Border
, , ,
click click click
shading shade shading
and and and
take take take
a a a
look look look
at at at
the the the
patterns pattern pattern
. . .
The the The
5 5 5
% % %
pattern pattern pattern
has has have
been been be
swapped swap swap
with with with
the the the
90 90 90
% % %
, , ,
and and and
so so so
on on on
. . .
The the The
whole whole whole
list list list
is is be
_ _ _
completely complet completely
_ _ _
reversed revers reverse
- - -
- - -
looks look look
right right right
onscreen onscreen onscreen
, , ,
but but but
take take take
it it it
to to to
another anoth another
machine machin machine
( ( (
i i i
. . .
e e e
. . .
, , ,
a a a
GUP gup GUP
or or or
ss ss ss
24 24 24
x x x
machine machin machine
) ) )
or or or
print print print
it it it
and and and
iy iy iy
shows show show
- - -
- - -
badly bad badly
! ! !
Keep keep Keep
in in in
mind mind mind
that that that
I i I
use use use
mainly main mainly
1024 1024 1024
x x x
768 768 768
x x x
65 65 65
k k k
mode mode mode
, , ,
so so so
I i I
can can can
' ' '
t t t
speak speak speak
for for for
the the the
others other others
, , ,
but but but
otherwise otherwis otherwise
these these these
drivers driver driver
seem seem seem
pretty pretti pretty
solid solid solid
. . .
- - -
- - -
" " "
What what What
' ' '
s s s
big big big
, , ,
noisy noisi noisy
and and and
has has have
an an an
IQ iq IQ
of of of
8 8 8
? ? ?
" " "
" " "
Operation oper Operation
Rescue rescu Rescue
. . .
" " "
