From from From
: : :
rnichols rnichol rnichols
@ @ @
cbnewsg cbnewsg cbnewsg
. . .
cb cb cb
. . .
att att att
. . .
com com com
( ( (
robert robert robert
. . .
k k k
. . .
nichols nichol nichols
) ) )
Subject subject Subject
: : :
Re re Re
: : :
COM com COM
4 4 4
card card card
shows show show
up up up
as as a
COM com COM
3 3 3
with with with
COM com COM
4 4 4
' ' '
s s s
address address address
and and and
IRQ irq IRQ
! ! !
Keywords keyword Keywords
: : :
COM com COM
port port port
GURUS gurus GURUS
, , ,
HELP help HELP
! ! !
Organization organ Organization
: : :
AT at AT
& & &
T t T
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
31 31 31
In in In
article articl article
< < <
C c C
5 5 5
x x x
2 2 2
FE fe FE
. . .
CIE cie CIE
@ @ @
genesis genesi genesis
. . .
nred nred nred
. . .
ma ma ma
. . .
us us u
> > >
avinash avinash avinash
@ @ @
genesis genesi genesis
. . .
nred nred nred
. . .
ma ma ma
. . .
us us u
writes write write
: : :
> > >
I i I
have have have
an an an
internal intern internal
modem modem modem
that that that
I i I
configure configur configure
as as a
COM com COM
4 4 4
with with with
IRQ irq IRQ
3 3 3
, , ,
but but but
> > >
when when when
I i I
insert insert insert
that that that
card card card
into into into
my my my
DOS dos DOS
5 5 5
. . .
02 02 02
PC pc PC
, , ,
it it it
shows show show
up up up
> > >
as as a
COM com COM
3 3 3
, , ,
with with with
IRQ irq IRQ
3 3 3
and and and
COM com COM
4 4 4
' ' '
s s s
address address address
( ( (
2 2 2
E e E
8 8 8
) ) )
! ! !
> > >
> > >
When when When
I i I
get get get
into into into
debug debug debug
, , ,
and and and
dump dump dump
the the the
data data data
at at at
40 40 40
: : :
0 0 0
, , ,
it it it
shows show show
> > >
the the the
address address address
2 2 2
E e E
8 8 8
as as a
belonging belong belonging
to to to
COM com COM
3 3 3
- - -
even even even
though though though
the the the
modem modem modem
> > >
should should should
be be be
at at at
COM com COM
4 4 4
. . .
. . .
. . .
. . .
This this This
is is be
a a a
common common common
misconception misconcept misconception
, , ,
shared share share
my my my
many mani many
manufacturers manufactur manufacturer
, , ,
programmers programm programmer
, , ,
and and and
users user user
alike alik alike
. . .
COM com COM
3 3 3
, , ,
for for for
example exampl example
, , ,
is is be
simply simpli simply
the the the
third third third
equipped equip equipped
COMM comm COMM
port port port
, , ,
not not not
necessarily necessarili necessarily
the the the
one one one
with with with
I i I
/ / /
O o O
address address address
3 3 3
E e E
8 8 8
. . .
The the The
BIOS bio BIOS
just just just
searches search search
sequentially sequenti sequentially
through through through
a a a
set set set
of of of
potential potenti potential
COMM comm COMM
port port port
addresses address address
. . .
The the The
first first first
equipped equip equip
port port port
it it it
finds find find
will will will
become becom become
COM com COM
1 1 1
, , ,
etc etc etc
. . .
If if If
you you you
' ' '
re re re
playing play playing
by by by
the the the
rules rule rule
, , ,
you you you
can can can
' ' '
t t t
have have have
a a a
COM com COM
4 4 4
unless unless unless
you you you
have have have
a a a
COM com COM
3 3 3
equipped equip equip
. . .
The the The
set set set
of of of
" " "
standard standard standard
" " "
( ( (
whatever whatev whatever
that that that
means mean mean
) ) )
port port port
addresses address address
merely mere merely
reflects reflect reflect
the the the
order order order
in in in
which which which
the the the
BIOS bio BIOS
searches search search
the the the
I i I
/ / /
O o O
address address address
space space space
in in in
its it it
search search search
for for for
serial serial serial
ports port port
. . .
So so So
, , ,
what what what
you you you
have have have
is is be
indeed inde indeed
COM com COM
3 3 3
at at at
the the the
non non non
- - -
standard standard standard
address address address
2 2 2
E e E
8 8 8
. . .
Were were Were
this this this
address address address
in in in
the the the
4 4 4
th th th
table tabl table
slot slot slot
instead instead instead
, , ,
programs program program
which which which
query queri query
the the the
BIOS bio BIOS
to to to
determine determin determine
the the the
number number number
of of of
installed instal installed
COMM comm COMM
ports port port
would would would
not not not
find find find
it it it
, , ,
as as a
the the the
field field field
in in in
the the the
BIOS bio BIOS
data data data
area area area
which which which
contains contain contain
this this this
number number number
would would would
indicate indic indicate
that that that
there there there
are are be
but but but
3 3 3
COMM comm COMM
ports port port
installed instal instal
. . .
( ( (
Frankly frank Frankly
, , ,
I i I
don don don
' ' '
t t t
know know know
of of of
a a a
simgle simgl simgle
program program program
that that that
would would would
actually actual actually
have have have
a a a
problem problem problem
with with with
this this this
. . .
) ) )
- - -
- - -
Bob bob Bob
Nichols nichol Nichols
AT at AT
& & &
T t T
Bell bell Bell
Laboratories laboratori Laboratories
rnichols rnichol rnichols
@ @ @
ihlpm ihlpm ihlpm
. . .
ih ih ih
. . .
att att att
. . .
com com com
