From from From
: : :
ab ab ab
245 245 245
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Sam sam Sam
Latonia latonia Latonia
) ) )
Subject subject Subject
: : :
Re re Re
: : :
* * *
* * *
* * *
CONSUMER consum CONSUMER
WARNING warn WARNING
* * *
* * *
* * *
MidWest midwest MidWest
Micro micro Micro
( ( (
Ohio ohio Ohio
) ) )
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
Ohio ohio Ohio
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
28 28 28
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
slc slc slc
10 10 10
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
I i I
ran ran run
out out out
of of of
time time time
on on on
my my my
last last last
reply repli reply
to to to
this this this
string string string
and and and
I i I
don don don
' ' '
t t t
know know know
if if if
it it it
was was be
sent sent send
or or or
not not not
but but but
. . .
I i I
have have have
never never never
heard heard hear
of of of
anyone anyon anyone
that that that
had had have
to to to
return return return
something someth something
in in in
the the the
30 30 30
grace grace grace
peried peri peried
that that that
had had have
a a a
problem problem problem
at at at
all all all
with with with
Midwest midwest Midwest
Micro micro Micro
. . .
They they They
may may may
of of of
thought thought thought
that that that
you you you
didn didn didn
' ' '
t t t
know know know
what what what
you you you
were were be
doing do do
and and and
suggested suggest suggest
how how how
to to to
correct correct correct
the the the
problem problem problem
. . .
But but But
it it it
sounded sound sound
as as a
you you you
didn didn didn
' ' '
t t t
give give give
them them them
much much much
of of of
a a a
chance chanc chance
to to to
correct correct correct
things thing thing
at at at
all all all
. . .
The the The
fact fact fact
that that that
the the the
PPI ppi PPI
worked work work
okay okay okay
for for for
you you you
is is be
because becaus because
it it it
is is be
setup setup setup
more more more
for for for
the the the
no no no
nothing noth nothing
user user user
that that that
can can can
' ' '
t t t
understand understand understand
the the the
instruction instruct instruction
and and and
the the the
commands command command
to to to
configure configur configure
it it it
to to to
his his his
/ / /
her her her
system system system
. . .
When when When
you you you
find find find
out out out
things thing thing
like like like
the the the
fact fact fact
the the the
the the the
EC ec EC
led led lead
that that that
looks look look
like like like
you you you
have have have
connected connect connect
to to to
another anoth another
EC ec EC
modem modem modem
, , ,
doesn doesn doesn
' ' '
t t t
realy reali realy
say say say
that that that
. . .
But but But
that that that
it it it
only onli only
tells tell tell
you you you
that that that
you you you
have have have
EC ec EC
turned turn turn
on on on
, , ,
on on on
your your your
modem modem modem
. . .
I i I
think think think
that that that
these these these
LED led LED
are are be
nothing noth nothing
more more more
that that that
just just just
light light light
to to to
hype hype hype
up up up
the the the
product product product
. . .
Just just Just
like like like
I i I
bet bet bet
someone someon someone
took took take
home home home
a a a
few few few
extra extra extra
$ $ $
$ $ $
$ $ $
in in in
the the the
last last last
year year year
for for for
giving give give
the the the
PPI ppi PPI
modems modem modems
the the the
PC pc PC
- - -
Magazine magazin Magazine
award award award
of of of
the the the
year year year
. . .
Not not Not
so so so
for for for
the the the
stash stash stash
( ( (
12 12 12
) ) )
of of of
them them them
that that that
I i I
saw saw saw
on on on
my my my
test test test
bench bench bench
. . .
I i I
could could could
go go go
on on on
for for for
hours hour hour
at at at
no no no
end end end
as as a
to to to
all all all
of of of
the the the
problems problem problem
that that that
I i I
found found find
with with with
the the the
PPI ppi PPI
modems modem modem
but but but
I i I
will will will
try tri try
to to to
control control control
myself myself myself
. . .
I i I
will will will
not not not
even even even
go go go
into into into
the the the
6 6 6
weeks week week
it it it
took took take
PPI ppi PPI
to to to
credit credit credit
my my my
card card card
back back back
for for for
the the the
modems modem modem
after after after
they they they
had had have
received receiv receive
them them them
back back back
. . .
. . .
. . .
no no no
I i I
will will will
not not not
go go go
into into into
that that that
one one one
nor nor nor
will will will
I i I
go go go
into into into
talking talk talk
to to to
the the the
parent parent parent
co co co
. . .
co co co
from from from
Hayes hay Hayes
. . .
I i I
' ' '
ll ll ll
just just just
say say say
I i I
hope hope hope
you you you
like like like
your your your
new new new
modem modem modem
and and and
maybe mayb maybe
someone someon someone
that that that
can can can
understand understand understand
how how how
to to to
setup setup setup
a a a
modem modem modem
will will will
get get get
the the the
one one one
that that that
you you you
sent sent send
back back back
, , ,
maybe mayb maybe
a a a
good good good
friend friend friend
of of of
mine mine mine
I i I
hope hope hope
! ! !
- - -
- - -
Gosh gosh Gosh
. . .
. . .
I i I
think think think
I i I
just just just
installed instal instal
a a a
virus virus virus
. . .
. . .
It it It
was was be
called call call
MS ms MS
DOS dos DOS
6 6 6
. . .
. . .
. . .
Don don Don
' ' '
t t t
copy copi copy
that that that
floppy floppi floppy
. . .
. . .
BURN burn BURN
IT it IT
. . .
. . .
. . .
I i I
just just just
love love love
Windows window Windows
. . .
. . .
. . .
CRASH crash CRASH
. . .
. . .
. . .
