From from From
: : :
m m m
88 88 88
max max max
@ @ @
tdb tdb tdb
. . .
uu uu uu
. . .
se se se
( ( (
Max max Max
Brante brant Brante
) ) )
Subject subject Subject
: : :
Check check Check
switches switch switch
on on on
IBM ibm IBM
XT xt XT
Organization organ Organization
: : :
Department depart Department
of of of
Scientific scientif Scientific
Computing comput Computing
, , ,
Uppsala uppsala Uppsala
University univers University
Lines line Lines
: : :
11 11 11
Ok ok Ok
, , ,
this this this
might might might
seem seem seem
a a a
bit bit bit
odd odd odd
. . .
How how How
do do do
check check check
the the the
state state state
of of of
( ( (
dip dip dip
) ) )
switches switch switch
on on on
the the the
mother mother mother
board board board
of of of
a a a
IBM ibm IBM
XT xt XT
WITHOUT without WITHOUT
using use use
the the the
BIOS bio BIOS
. . .
/ / /
Thanx thanx Thanx
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
l l l
\ \ \
/ / /
l l l
_ _ _
_ _ _
_ _ _
( ( (
\ \ \
/ / /
) ) )
Max max Max
Brante brant Brante
m m m
88 88 88
max max max
@ @ @
tdb tdb tdb
. . .
uu uu uu
. . .
se se se
l l l
l l l
l l l
l l l
l l l
/ / /
_ _ _
\ \ \
\ \ \
/ / /
l l l
l l l
\ \ \
_ _ _
/ / /
l l l
l l l
( ( (
( ( (
_ _ _
) ) )
l l l
/ / /
\ \ \
Institutionen institutionen Institutionen
f f f
| | |
r r r
teknisk teknisk teknisk
databehandling databehandl databehandling
l l l
_ _ _
l l l
l l l
_ _ _
l l l
\ \ \
_ _ _
_ _ _
l l l
_ _ _
l l l
( ( (
_ _ _
/ / /
\ \ \
_ _ _
) ) )
Uppsala uppsala Uppsala
Universitet universitet Universitet
