From from From
: : :
rbuyaky rbuyaki rbuyaky
@ @ @
mr mr mr
. . .
com com com
( ( (
Reid reid Reid
R r R
. . .
Buyaky buyaki Buyaky
) ) )
Subject subject Subject
: : :
Re re Re
: : :
MODEM modem MODEM
PROBLEM problem PROBLEM
: : :
" " "
No no No
Dialtone dialton Dialtone
" " "
Organization organ Organization
: : :
Micro micro Micro
Resources resourc Resources
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
3 3 3
Lines line Lines
: : :
24 24 24
dudek dudek dudek
@ @ @
acsu acsu acsu
. . .
buffalo buffalo buffalo
. . .
edu edu edu
( ( (
The the The
Cybard cybard Cybard
) ) )
writes write write
: : :
: : :
worked work work
fine fine fine
. . .
) ) )
Please pleas Please
note note note
: : :
none none none
of of of
the the the
software softwar software
or or or
hardware hardwar hardware
parameters paramet parameter
: : :
were were be
changed chang change
, , ,
only onli only
the the the
phone phone phone
line line line
itself itself itself
. . .
Is is Is
my my my
new new new
modem modem modem
faulty faulti faulty
? ? ?
What what What
: : :
can can can
I i I
do do do
? ? ?
: : :
: : :
- - -
- - -
: : :
David david David
Thomas thoma Thomas
Dudek dudek Dudek
/ / /
v v v
098 098 098
pwxs pwxs pwxs
@ @ @
ubvms ubvm ubvms
. . .
bitnet bitnet bitnet
\ \ \
_ _ _
_ _ _
_ _ _
The the The
Cybard cybard Cybard
I i I
' ' '
m m m
arguing argu argue
with with with
the the the
phone phone phone
company compani company
about about about
a a a
similar similar similar
problem problem problem
. . .
We we We
installed instal instal
a a a
second second second
phone phone phone
line line line
in in in
our our our
home home home
( ( (
for for for
our our our
kids kid kid
) ) )
, , ,
and and and
whenever whenev whenever
one one one
of of of
them them them
is is be
on on on
THEIR their THEIR
line line line
, , ,
the the the
modem modem modem
returns return return
" " "
NO no NO
DIAL dial DIAL
TONE tone TONE
" " "
on on on
its it it
line line line
. . .
When when When
we we we
pick pick pick
up up up
the the the
phone phone phone
and and and
listen listen listen
, , ,
we we we
can can can
hear hear hear
my my my
kids kid kid
' ' '
voices voic voice
" " "
bleed bleed bleed
" " "
through through through
. . .
Whenever whenev Whenever
we we we
can can can
hear hear hear
this this this
, , ,
the the the
modem modem modem
won won win
' ' '
t t t
dial dial dial
( ( (
even even even
though though though
the the the
dial dial dial
tone tone tone
is is be
loud loud loud
and and and
clear clear clear
through through through
the the the
modem modem modem
speaker speaker speaker
) ) )
. . .
I i I
think think think
it it it
' ' '
s s s
the the the
phone phone phone
company compani company
' ' '
s s s
problem problem problem
, , ,
but but but
they they they
say say say
they they they
can can can
' ' '
t t t
( ( (
won won won
' ' '
t t t
? ? ?
) ) )
correct correct correct
the the the
problem problem problem
. . .
. . .
. . .
I i I
' ' '
m m m
still still still
working work work
on on on
them them them
. . .
; ; ;
- - -
} } }
- - -
- - -
Reid reid Reid
R r R
. . .
Buyaky buyaki Buyaky
| | |
Sysop sysop Sysop
: : :
Heartland heartland Heartland
Multiline multilin Multiline
BBS bbs BBS
Micro micro Micro
Resources resourc Resources
, , ,
Inc inc Inc
. . .
| | |
( ( (
614 614 614
) ) )
846 846 846
- - -
7669 7669 7669
Dublin dublin Dublin
, , ,
Ohio ohio Ohio
| | |
UNIX unix UNIX
Systems system Systems
Integrators integr Integrators
| | |
Net net Net
: : :
rbuyaky rbuyaki rbuyaky
@ @ @
mr mr mr
. . .
com com com
