From from From
: : :
tp tp tp
923021 923021 923021
@ @ @
fir fir fir
. . .
canberra canberra canberra
. . .
edu edu edu
. . .
au au au
( ( (
ben ben ben
elliston elliston elliston
) ) )
Subject subject Subject
: : :
CPU cpu CPU
Temperature temperatur Temperature
vs vs v
CPU cpu CPU
Activity activ Activity
? ? ?
Lines line Lines
: : :
39 39 39
Organization organ Organization
: : :
Compact compact Compact
Solutions solut Solutions
, , ,
Canberra canberra Canberra
ACT act ACT
Australia australia Australia
> > >
This this This
may may may
be be be
a a a
very veri very
naive naiv naive
question question question
but but but
is is be
there there there
any ani any
> > >
basis basi basis
for for for
the the the
> > >
claim claim claim
that that that
a a a
CPU cpu CPU
will will will
get get get
hotter hotter hotter
when when when
a a a
> > >
computationally comput computationally
intensive intens intensive
> > >
job job job
is is be
running run run
? ? ?
My my My
friend friend friend
claims claim claim
that that that
there there there
will will will
be be be
> > >
little littl little
difference differ difference
> > >
in in in
the the the
temperature temperatur temperature
of of of
an an an
idle idl idle
CPU cpu CPU
and and and
a a a
CPU cpu CPU
running run run
a a a
> > >
computationally comput computationally
> > >
intensive intens intensive
job job job
. . .
From from From
what what what
I i I
' ' '
ve ve ve
seen seen see
in in in
coursework coursework coursework
, , ,
most most most
CPUs cpus CPUs
never never never
actually actual actually
" " "
idle idl idle
" " "
. . .
They they They
will will will
continue continu continue
to to to
service servic service
interrupts interrupt interrupt
, , ,
etc etc etc
. . .
, , ,
etc etc etc
. . .
The the The
clock clock clock
will will will
always alway always
be be be
running run run
at at at
n n n
Mhz mhz Mhz
no no no
matter matter matter
what what what
it it it
' ' '
s s s
doing do do
. . .
I i I
suppose suppos suppose
depending depend depend
on on on
the the the
instruction instruct instruction
, , ,
the the the
CPU cpu CPU
may may may
use use use
circuitry circuitri circuitry
which which which
has has have
more more more
transistors transistor transistor
than than than
other other other
instructions instruct instruction
, , ,
but but but
if if if
you you you
consider consid consider
the the the
additional addit additional
heat heat heat
generated generat generate
by by by
only onli only
a a a
handful hand handful
of of of
additional addit additional
, , ,
tiny tini tiny
resistors resistor resistor
and and and
then then then
spread spread spread
that that that
heat heat heat
dissipation dissip dissipation
over over over
the the the
CPU cpu CPU
' ' '
s s s
packaging packag packaging
, , ,
the the the
change chang change
in in in
temperature temperatur temperature
to to to
the the the
immediate immedi immediate
environment environ environment
( ( (
ie ie ie
. . .
the the the
surface surfac surface
of of of
the the the
package packag package
) ) )
will will will
be be be
negligible neglig negligible
. . .
Cheers cheer Cheers
, , ,
Ben ben Ben
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Ben ben Ben
J j J
. . .
Elliston elliston Elliston
Bachelor bachelor Bachelor
of of of
Engineering engin Engineering
( ( (
Computer comput Computer
Engineering engin Engineering
) ) )
\ \ \
\ \ \
\ \ \
/ / /
/ / /
University univers University
of of of
Canberra canberra Canberra
( ( (
@ @ @
@ @ @
) ) )
_ _ _
_ _ _
_ _ _
ooO ooo ooO
_ _ _
( ( (
) ) )
_ _ _
Ooo ooo Ooo
_ _ _
_ _ _
Email email Email
: : :
compsol compsol compsol
@ @ @
fir fir fir
. . .
canberra canberra canberra
. . .
edu edu edu
. . .
au au au
V v V
Also also Also
: : :
ellib ellib ellib
@ @ @
cbr cbr cbr
. . .
cpsg cpsg cpsg
. . .
com com com
. . .
au au au
UUCP uucp UUCP
: : :
. . .
. . .
! ! !
uunet uunet uunet
! ! !
munnari munnari munnari
! ! !
sserve sserv sserve
. . .
adfa adfa adfa
. . .
oz oz oz
. . .
au au au
! ! !
compsol compsol compsol
! ! !
root root root
FidoNet fidonet FidoNet
: : :
3 3 3
: : :
620 620 620
/ / /
262 262 262
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
* * *
Origin origin Origin
: : :
% % %
Compact compact Compact
Solutions solut Solutions
% % %
Canberra canberra Canberra
ACT act ACT
Australia australia Australia
% % %
( ( (
3 3 3
: : :
620 620 620
/ / /
262 262 262
) ) )
