Organization organ Organization
: : :
Penn penn Penn
State state State
Ghoul ghoul Ghoul
- - -
Labs lab Labs
X x X
- - -
Subliminal sublimin Subliminal
- - -
Message messag Message
: : :
Share share Share
and and and
Enjoy enjoy Enjoy
! ! !
From from From
: : :
Karll karll Karll
the the the
Ghoul ghoul Ghoul
< < <
AKH akh AKH
104 104 104
@ @ @
psuvm psuvm psuvm
. . .
psu psu psu
. . .
edu edu edu
> > >
Subject subject Subject
: : :
achieve achiev achieve
multi multi multi
io io io
card card card
jumpers jumper jumper
needed need need
. . .
Lines line Lines
: : :
12 12 12
I i I
need need need
the the the
jumper jumper jumper
settings set setting
for for for
the the the
achieve achiev achieve
io io io
card card card
. . .
. . .
. . .
usually usual usually
found found find
in in in
xt xt xt
' ' '
s s s
. . .
It it It
is is be
affecting affect affect
my my my
video video video
card card card
and and and
forcing forc force
the the the
machine machin machine
into into into
40 40 40
col col col
mode mode mode
. . .
Any ani Any
help help help
? ? ?
- - -
The the The
Ghoul ghoul Ghoul
Hath hath Hath
Spoken spoken Spoken
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
| | |
" " "
On on On
a a a
small small small
obscure obscur obscure
world world world
somewhere somewher somewhere
in in in
the the the
middle middl middle
of of of
nowhere nowher nowhere
in in in
| | |
| | |
particular particular particular
- - -
nowhere nowher nowhere
, , ,
that that that
is is be
, , ,
that that that
could could could
ever ever ever
be be be
found found find
, , ,
since sinc since
it it it
is is be
| | |
| | |
protected protect protect
by by by
a a a
vast vast vast
field field field
of of of
Unprobability unprob Unprobability
to to to
which which which
only onli only
six six six
men men men
in in in
this this this
| | |
| | |
Galaxy galaxi Galaxy
have have have
a a a
key key key
- - -
it it it
was was be
raining rain rain
. . .
" " "
- - -
II ii II
29 29 29
. . .
1 1 1
D d D
. . .
A a A
. . .
| | |
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
