From from From
: : :
alerman alerman alerman
@ @ @
netcom netcom netcom
. . .
com com com
( ( (
Alexander alexand Alexander
Lerman lerman Lerman
) ) )
Subject subject Subject
: : :
486 486 486
- - -
33 33 33
Tower tower Tower
Without without Without
a a a
Fan fan Fan
? ? ?
? ? ?
? ? ?
Organization organ Organization
: : :
NETCOM netcom NETCOM
On on On
- - -
line line line
Communication communic Communication
Services servic Services
( ( (
408 408 408
241 241 241
- - -
9760 9760 9760
guest guest guest
) ) )
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Lines line Lines
: : :
15 15 15
I i I
originally origin originally
posted post post
a a a
complaint complaint complaint
about about about
how how how
noisy noisi noisy
my my my
PC pc PC
was was be
. . .
I i I
got got get
several sever several
useful use useful
suggestions suggest suggestion
, , ,
but but but
1 1 1
was was be
the the the
most most most
seductive seduct seductive
: : :
run run run
your your your
PC pc PC
in in in
silence silenc silence
by by by
removing remov remove
the the the
fan fan fan
altogether altogeth altogether
! ! !
Two two Two
variables variabl variable
: : :
1 1 1
) ) )
I i I
always alway always
run run run
my my my
PC pc PC
without without without
the the the
cover cover cover
, , ,
and and and
2 2 2
) ) )
I i I
' ' '
d d d
be be be
willing will willing
to to to
attach attach attach
a a a
CPU cpu CPU
cooler cooler cooler
if if if
that that that
would would would
make make make
a a a
difference differ difference
. . .
Should should Should
I i I
try tri try
to to to
run run run
my my my
PC pc PC
without without without
a a a
fan fan fan
? ? ?
I i I
know know know
it it it
sounds sound sound
like like like
utter utter utter
folly folli folly
so so so
I i I
' ' '
m m m
asking ask ask
- - -
has has have
anyone anyon anyone
done done do
this this this
succesfully succes succesfully
? ? ?
Or or Or
tragically tragic tragically
? ? ?
You you You
' ' '
re re re
answer answer answer
may may may
save save save
my my my
PC pc PC
. . .
. . .
. . .
Thanks thank Thanks
. . .
- - -
- - -
Alexander alexand Alexander
Lerman lerman Lerman
< < <
alerman alerman alerman
@ @ @
netcom netcom netcom
. . .
com com com
> > >
( ( (
510 510 510
) ) )
848 848 848
- - -
4888 4888 4888
( ( (
voice voic voice
) ) )
