From from From
: : :
m m m
88 88 88
max max max
@ @ @
tdb tdb tdb
. . .
uu uu uu
. . .
se se se
( ( (
Max max Max
Brante brant Brante
) ) )
Subject subject Subject
: : :
Pinout pinout Pinout
for for for
standard standard standard
( ( (
MONO mono MONO
) ) )
VGA vga VGA
monitor monitor monitor
? ? ?
Organization organ Organization
: : :
Department depart Department
of of of
Scientific scientif Scientific
Computing comput Computing
, , ,
Uppsala uppsala Uppsala
University univers University
Lines line Lines
: : :
12 12 12
The the The
subject subject subject
line line line
says say say
it it it
all all all
. . .
/ / /
Thanks thank Thanks
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
l l l
\ \ \
/ / /
l l l
_ _ _
_ _ _
_ _ _
( ( (
\ \ \
/ / /
) ) )
Max max Max
Brante brant Brante
m m m
88 88 88
max max max
@ @ @
tdb tdb tdb
. . .
uu uu uu
. . .
se se se
l l l
l l l
l l l
l l l
l l l
/ / /
_ _ _
\ \ \
\ \ \
/ / /
l l l
l l l
\ \ \
_ _ _
/ / /
l l l
l l l
( ( (
( ( (
_ _ _
) ) )
l l l
/ / /
\ \ \
Institutionen institutionen Institutionen
f f f
| | |
r r r
teknisk teknisk teknisk
databehandling databehandl databehandling
l l l
_ _ _
l l l
l l l
_ _ _
l l l
\ \ \
_ _ _
_ _ _
l l l
_ _ _
l l l
( ( (
_ _ _
/ / /
\ \ \
_ _ _
) ) )
Uppsala uppsala Uppsala
Universitet universitet Universitet
