From from From
: : :
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Guy guy Guy
Dawson dawson Dawson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Diamond diamond Diamond
Products product Products
Boycot boycot Boycot
? ? ?
Originator origin Originator
: : :
guyd guyd guyd
@ @ @
pal pal pal
500 500 500
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
Lines line Lines
: : :
39 39 39
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
23 23 23
. . .
072854 072854 072854
. . .
21873 21873 21873
@ @ @
sol sol sol
. . .
ctr ctr ctr
. . .
columbia columbia columbia
. . .
edu edu edu
> > >
, , ,
penev penev penev
@ @ @
rockefeller rockefel rockefeller
. . .
edu edu edu
( ( (
Penio penio Penio
Penev penev Penev
) ) )
writes write write
: : :
> > >
On on On
Fri fri Fri
, , ,
23 23 23
Apr apr Apr
1993 1993 1993
07 07 07
: : :
01 01 01
: : :
17 17 17
GMT gmt GMT
Markfried markfri Markfried
Fellensiek fellensiek Fellensiek
( ( (
ins in ins
413 413 413
j j j
@ @ @
mdw mdw mdw
056 056 056
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
) ) )
wrote wrote write
: : :
> > >
> > >
| | |
If if If
you you you
' ' '
re re re
considering consid consider
buying buy buy
a a a
system system system
, , ,
with with with
a a a
view view view
to to to
using use use
> > >
| | |
it it it
to to to
run run run
Unix unix Unix
( ( (
Linux linux Linux
, , ,
bsd bsd bsd
, , ,
etc etc etc
. . .
. . .
. . .
) ) )
or or or
some some some
other other other
special special special
software softwar software
, , ,
> > >
| | |
there there there
is is be
a a a
good good good
chance chanc chance
that that that
it it it
WILL will WILL
NOT not NOT
WORK work WORK
with with with
the the the
Diamond diamond Diamond
cards card card
. . .
> > >
| | |
This this This
is is be
due due due
to to to
Diamond diamond Diamond
' ' '
s s s
propriety proprieti propriety
attitude attitud attitude
to to to
it it it
' ' '
s s s
hardware hardwar hardware
: : :
> > >
| | |
it it it
' ' '
s s s
impossible imposs impossible
to to to
get get get
free free free
information inform information
from from from
them them them
about about about
their their their
chips chip chip
> > >
| | |
( ( (
specifically specif specifically
their their their
dot dot dot
- - -
clocks clock clock
) ) )
without without without
paying pay pay
, , ,
and and and
signing sign sign
non non non
- - -
disclosure disclosur disclosure
> > >
| | |
agreements agreement agreement
. . .
> > >
> > >
| | |
This this This
made made make
it it it
impossible imposs impossible
for for for
the the the
Free free Free
Software softwar Software
Foundation foundat Foundation
to to to
provide provid provide
> > >
| | |
X x X
- - -
Windows window Windows
compatibility compat compatibility
with with with
these these these
cards card card
, , ,
as as a
diamond diamond diamond
didn didn didn
' ' '
t t t
want want want
to to to
> > >
| | |
divulge divulg divulge
programming program program
neccessities neccess neccessities
. . .
I i I
don don don
' ' '
t t t
think think think
the the the
two two two
main main main
free free free
X x X
systems system system
( ( (
XS xs XS
3 3 3
and and and
XFree xfree XFree
86 86 86
) ) )
are are be
part part part
of of of
the the the
FSF fsf FSF
as as a
such such such
. . .
> > >
> > >
Considering consid Considering
the the the
above abov above
, , ,
and and and
some some some
postings post posting
about about about
Diamond diamond Diamond
' ' '
s s s
bad bad bad
attitute attitut attitute
> > >
towars towar towars
customers custom customer
, , ,
I i I
ordered order order
and and and
ActixGE actixg ActixGE
+ + +
VLB vlb VLB
2 2 2
M m M
card card card
. . .
It it It
will will will
arive ariv arive
> > >
these these these
days day day
. . .
Does doe Does
anyone anyon anyone
know know know
of of of
an an an
e e e
- - -
mail mail mail
address address address
for for for
Diamond diamond Diamond
to to to
which which which
Penio penio Penio
could could could
forward forward forward
his his his
purchase purchas purchase
information inform information
? ? ?
> > >
> > >
- - -
- - -
> > >
Penio penio Penio
Penev penev Penev
x x x
7423 7423 7423
( ( (
212 212 212
) ) )
327 327 327
- - -
7423 7423 7423
( ( (
w w w
) ) )
Internet internet Internet
: : :
penev penev penev
@ @ @
venezia venezia venezia
. . .
rockefeller rockefel rockefeller
. . .
edu edu edu
> > >
> > >
Disclaimer disclaim Disclaimer
: : :
All all All
oppinions oppinion oppinions
are are be
mine mine mine
. . .
Guy guy Guy
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Guy guy Guy
Dawson dawson Dawson
- - -
Hoskyns hoskyn Hoskyns
Group group Group
Plc plc Plc
. . .
guyd guyd guyd
@ @ @
hoskyns hoskyn hoskyns
. . .
co co co
. . .
uk uk uk
Tel tel Tel
Hoskyns hoskyn Hoskyns
UK uk UK
- - -
71 71 71
251 251 251
2128 2128 2128
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Tel tel Tel
IBM ibm IBM
Austin austin Austin
USA usa USA
- - -
512 512 512
838 838 838
3377 3377 3377
