From from From
: : :
dpp dpp dpp
@ @ @
cray cray cray
. . .
com com com
( ( (
David david David
Peterschmidt peterschmidt Peterschmidt
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Can can Can
' ' '
t t t
set set set
COM com COM
4 4 4
Lines line Lines
: : :
27 27 27
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
artilect artilect artilect
. . .
cray cray cray
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
dpp dpp dpp
@ @ @
cray cray cray
. . .
com com com
Organization organ Organization
: : :
Cray cray Cray
Research research Research
, , ,
Inc inc Inc
. . .
In in In
article articl article
mtc mtc mtc
@ @ @
fnnews fnnew fnnews
. . .
fnal fnal fnal
. . .
gov gov gov
, , ,
uchima uchima uchima
@ @ @
fncrdh fncrdh fncrdh
. . .
fnal fnal fnal
. . .
gov gov gov
( ( (
Mike mike Mike
Uchima uchima Uchima
) ) )
writes write write
: : :
> > >
I i I
also also also
am am be
having have have
a a a
problem problem problem
with with with
COM com COM
4 4 4
on on on
a a a
G g G
2 2 2
K k K
system system system
. . .
I i I
have have have
a a a
Gateway gateway Gateway
2 2 2
K k K
486 486 486
DX dx DX
/ / /
33 33 33
system system system
with with with
the the the
ATI ati ATI
Ultrapro ultrapro Ultrapro
video video video
card card card
( ( (
identical ident identical
to to to
the the the
system system system
mentioned mention mention
in in in
the the the
original origin original
posting post posting
, , ,
except except except
33 33 33
MHz mhz MHz
instead instead instead
of of of
66 66 66
) ) )
. . .
For for For
some some some
reason reason reason
, , ,
the the the
system system system
refuses refus refuse
to to to
recognize recogn recognize
COM com COM
4 4 4
. . .
For for For
example exampl example
, , ,
if if if
I i I
configure configur configure
the the the
on on on
- - -
board board board
( ( (
motherboard motherboard motherboard
) ) )
COM com COM
ports port port
for for for
COM com COM
1 1 1
/ / /
COM com COM
2 2 2
, , ,
everything everyth everything
is is be
fine fine fine
; ; ;
if if if
I i I
configure configur configure
them them them
for for for
COM com COM
3 3 3
/ / /
COM com COM
4 4 4
, , ,
COM com COM
3 3 3
works work work
OK ok OK
, , ,
but but but
COM com COM
4 4 4
is is be
not not not
recoznized recozn recoznized
. . .
The the The
diagnostics diagnost diagnostics
shipped ship ship
with with with
the the the
system system system
, , ,
the the the
MSD msd MSD
utility util utility
> > >
> > >
> > >
> > >
> > >
> > >
Windows window Windows
all all all
act act act
as as a
if if if
the the the
port port port
isn isn isn
' ' '
t t t
there there there
. . .
It it It
' ' '
s s s
not not not
an an an
IRQ irq IRQ
conflict conflict conflict
, , ,
because becaus because
I i I
can can can
swap swap swap
the the the
IRQs irq IRQs
for for for
COM com COM
3 3 3
and and and
COM com COM
4 4 4
, , ,
and and and
COM com COM
3 3 3
still still still
works work work
( ( (
and and and
COM com COM
4 4 4
still still still
doesn doesn doesn
' ' '
t t t
) ) )
. . .
> > >
> > >
I i I
actually actual actually
noticed notic notice
this this this
problem problem problem
when when when
trying tri try
to to to
install instal install
2 2 2
additional addit additional
ports port port
( ( (
a a a
BOCA boca BOCA
high high high
speed speed speed
2 2 2
S s S
/ / /
1 1 1
P p P
card card card
) ) )
. . .
The the The
behavior behavior behavior
with with with
the the the
BOCA boca BOCA
card card card
was was be
exactly exact exactly
the the the
same same same
( ( (
e e e
. . .
g g g
. . .
it it it
would would would
work work work
as as a
COM com COM
1 1 1
, , ,
COM com COM
2 2 2
, , ,
or or or
COM com COM
3 3 3
, , ,
but but but
not not not
as as a
COM com COM
4 4 4
) ) )
. . .
> > >
> > >
This this This
has has have
the the the
smell smell smell
of of of
an an an
I i I
/ / /
O o O
port port port
conflict conflict conflict
, , ,
but but but
I i I
can can can
' ' '
t t t
imagine imagin imagine
with with with
what what what
. . .
There there There
are are be
no no no
other other other
expansion expans expansion
cards card card
installed instal instal
in in in
the the the
machine machin machine
other other other
than than than
the the the
video video video
card card card
, , ,
and and and
Gateway gateway Gateway
would would would
have have have
to to to
be be be
pretty pretti pretty
stupid stupid stupid
to to to
have have have
the the the
on on on
- - -
board board board
COM com COM
4 4 4
conflict conflict conflict
with with with
something someth something
else els else
on on on
the the the
motherboard motherboard motherboard
! ! !
> > >
> > >
Has has Has
anybody anybodi anybody
else els else
had had have
this this this
problem problem problem
? ? ?
I i I
ran ran run
into into into
this this this
about about about
six six six
months month month
ago ago ago
. . .
My my My
system system system
is is be
a a a
GW gw GW
2000 2000 2000
486 486 486
DX dx DX
/ / /
66 66 66
V v V
, , ,
8 8 8
megs meg meg
RAM ram RAM
, , ,
1 1 1
Meg meg Meg
ATI ati ATI
GUP gup GUP
VLB vlb VLB
. . .
It it It
seems seem seem
the the the
problem problem problem
is is be
that that that
the the the
ATI ati ATI
Graphics graphic Graphics
Ultra ultra Ultra
Pro pro Pro
card card card
consumes consum consume
the the the
COM com COM
4 4 4
port port port
for for for
some some some
reason reason reason
, , ,
so so so
only onli only
COM com COM
1 1 1
- - -
3 3 3
are are be
available avail available
. . .
I i I
believe believ believe
this this this
is is be
documented document document
somewhere somewher somewhere
in in in
the the the
system system system
manuals manual manual
, , ,
but but but
I i I
can can can
' ' '
t t t
recall recal recall
where where where
. . .
Dave dave Dave
Peterschmidt peterschmidt Peterschmidt
