From from From
: : :
himb himb himb
@ @ @
iniki iniki iniki
. . .
soest soest soest
. . .
hawaii hawaii hawaii
. . .
edu edu edu
( ( (
Liz liz Liz
Camarra camarra Camarra
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Hercules hercul Hercules
VLB vlb VLB
? ? ?
Organization organ Organization
: : :
School school School
of of of
Ocean ocean Ocean
and and and
Earth earth Earth
Science scienc Science
and and and
Technology technolog Technology
Lines line Lines
: : :
36 36 36
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
183309 183309 183309
. . .
25247 25247 25247
@ @ @
adobe adob adobe
. . .
com com com
> > >
sherwood sherwood sherwood
@ @ @
adobe adob adobe
. . .
com com com
( ( (
Geoffrey geoffrey Geoffrey
Sherwood sherwood Sherwood
) ) )
writes write write
: : :
> > >
That that That
is is be
for for for
my my my
wife wife wife
. . .
I i I
just just just
purchased purchas purchase
a a a
Viewsonic viewson Viewsonic
17 17 17
for for for
myself myself myself
, , ,
and and and
am am be
> > >
looking look look
for for for
a a a
graphics graphic graphic
card card card
to to to
drive drive drive
it it it
. . .
I i I
want want want
> > >
70 70 70
Hz hz Hz
refresh refresh refresh
, , ,
> > >
and and and
would would would
really realli really
like like like
it it it
to to to
handle handl handle
my my my
CD cd CD
- - -
Roms rom Roms
. . .
I i I
tried tri try
the the the
Orchid orchid Orchid
P p P
9000 9000 9000
, , ,
> > >
which which which
did did do
neither neither neither
of of of
those those those
things thing thing
( ( (
though though though
Robert robert Robert
at at at
Wietek wietek Wietek
did did do
say say say
that that that
the the the
> > >
> > >
70 70 70
Hz hz Hz
was was be
possible possibl possible
if if if
I i I
modifed modif modifed
the the the
driver driver driver
data data data
base base base
) ) )
. . .
So so So
my my my
thoughts thought thought
go go go
back back back
> > >
to to to
Hercules hercul Hercules
. . .
They they They
were were be
supposed suppos suppose
to to to
be be be
coming come come
out out out
with with with
a a a
VLB vlb VLB
version version version
of of of
the the the
> > >
Graphite graphit Graphite
around around around
the the the
end end end
of of of
March march March
. . .
I i I
have have have
heard heard hear
precisely precis precisely
ZERO zero ZERO
about about about
it it it
since sinc since
> > >
then then then
