From from From
: : :
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Guy guy Guy
Dawson dawson Dawson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
ISA isa ISA
bus bus bus
: : :
SCSI scsi SCSI
or or or
IDE ide IDE
? ? ?
? ? ?
! ! !
! ! !
Originator origin Originator
: : :
guyd guyd guyd
@ @ @
pal pal pal
500 500 500
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Organization organ Organization
: : :
IBM ibm IBM
Austin austin Austin
Lines line Lines
: : :
29 29 29
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
145456 145456 145456
. . .
20462 20462 20462
@ @ @
msc msc msc
. . .
cornell cornel cornell
. . .
edu edu edu
> > >
, , ,
randy randi randy
@ @ @
msc msc msc
. . .
cornell cornel cornell
. . .
edu edu edu
( ( (
Randy randi Randy
Ellingson ellingson Ellingson
) ) )
writes write write
: : :
[ [ [
Questions question Questions
deleted delet delete
] ] ]
> > >
I i I
actually actual actually
have have have
a a a
PAS pas PAS
- - -
16 16 16
, , ,
and and and
could could could
( ( (
what what what
a a a
waste wast waste
I i I
guess guess guess
it it it
would would would
be be be
. . .
. . .
. . .
) ) )
hook hook hook
> > >
up up up
a a a
SCSI scsi SCSI
HD hd HD
through through through
it it it
' ' '
s s s
SCSI scsi SCSI
port port port
which which which
yields yield yield
an an an
optimum optimum optimum
of of of
690 690 690
Kb kb Kb
/ / /
sec sec sec
. . .
> > >
Actually actual Actually
, , ,
I i I
have have have
a a a
borrowed borrow borrow
12 12 12
ms ms ms
Fujitsu fujitsu Fujitsu
HD hd HD
hooked hook hook
up up up
through through through
it it it
now now now
( ( (
and and and
> > >
own own own
the the the
Trantor trantor Trantor
HD hd HD
drivers driver driver
for for for
the the the
PAS pas PAS
- - -
16 16 16
SCSI scsi SCSI
port port port
) ) )
. . .
Is is Is
this this this
SCSI scsi SCSI
port port port
a a a
> > >
SCSI scsi SCSI
- - -
2 2 2
port port port
? ? ?
How how How
could could could
I i I
tell tell tell
? ? ?
Is is Is
the the the
Fujitsu fujitsu Fujitsu
2623 2623 2623
A a A
a a a
SCSI scsi SCSI
- - -
2 2 2
? ? ?
Are are Are
all all all
SCSI scsi SCSI
> > >
HD hd HD
' ' '
s s s
SCSI scsi SCSI
- - -
2 2 2
? ? ?
Does doe Does
any ani any
one one one
know know know
what what what
the the the
PAS pas PAS
16 16 16
SCSI scsi SCSI
port port port
is is be
? ? ?
I i I
counted count count
the the the
pins pin pin
on on on
the the the
board board board
displayed display display
in in in
their their their
ad ad ad
and and and
it it it
only onli only
got got get
40 40 40
! ! !
What what What
happened happen happen
to to to
the the the
other other other
50 50 50
? ? ?
Did did Did
they they they
junk junk junk
a a a
whole whole whole
bunch bunch bunch
of of of
grounds ground ground
or or or
what what what
? ? ?
> > >
> > >
Thanks thank Thanks
for for for
any ani any
comments comment comment
. . .
> > >
> > >
Randy randi Randy
> > >
Guy guy Guy
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Guy guy Guy
Dawson dawson Dawson
- - -
Hoskyns hoskyn Hoskyns
Group group Group
Plc plc Plc
. . .
guyd guyd guyd
@ @ @
hoskyns hoskyn hoskyns
. . .
co co co
. . .
uk uk uk
Tel tel Tel
Hoskyns hoskyn Hoskyns
UK uk UK
- - -
71 71 71
251 251 251
2128 2128 2128
guyd guyd guyd
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Tel tel Tel
IBM ibm IBM
Austin austin Austin
USA usa USA
- - -
512 512 512
838 838 838
3377 3377 3377
