From from From
: : :
glen glen glen
@ @ @
tegra tegra tegra
. . .
com com com
( ( (
Glen glen Glen
Osterhout osterhout Osterhout
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Monitors monitor Monitors
- - -
Nanao nanao Nanao
? ? ?
Organization organ Organization
: : :
Tegra tegra Tegra
- - -
Varityper varityp Varityper
, , ,
Inc inc Inc
. . .
Billerica billerica Billerica
, , ,
MA ma MA
Lines line Lines
: : :
23 23 23
In in In
article articl article
< < <
C c C
5 5 5
uw uw uw
1 1 1
t t t
. . .
3 3 3
HI hi HI
@ @ @
eskimo eskimo eskimo
. . .
com com com
> > >
johnn johnn johnn
@ @ @
eskimo eskimo eskimo
. . .
com com com
( ( (
John john John
Navitsky navitski Navitsky
) ) )
writes write write
: : :
> > >
Hello hello Hello
, , ,
I i I
' ' '
ve ve ve
been been be
following follow follow
discussions discuss discussion
on on on
17 17 17
" " "
monitors monitor monitor
in in in
> > >
comp comp comp
. . .
sys sys sys
. . .
ibm ibm ibm
. . .
pc pc pc
. . .
hardware hardwar hardware
and and and
noted note note
that that that
the the the
Nanao nanao Nanao
seems seem seem
to to to
get get get
very veri very
good good good
> > >
reviews review review
. . .
I i I
' ' '
m m m
interested interest interested
in in in
getting get get
more more more
information inform information
about about about
Nanao nanao Nanao
' ' '
s s s
products product product
> > >
as as as
well well well
as as a
some some some
others other others
that that that
may may may
fit fit fit
the the the
bill bill bill
. . .
From from From
the the the
May may May
Computer comput Computer
Shopper shopper Shopper
magazine magazin magazine
: : :
Nanao nanao Nanao
F f F
550 550 550
i i i
Nanao nanao Nanao
T t T
560 560 560
i i i
Tube tube Tube
Manufacturer manufactur Manufacturer
Mitsubishi mitsubishi Mitsubishi
Sony soni Sony
Trinitron trinitron Trinitron
Active activ Active
Screen screen Screen
Size size Size
( ( (
diag diag diag
) ) )
15 15 15
. . .
5 5 5
" " "
16 16 16
. . .
25 25 25
" " "
Maximum maximum Maximum
Resolution resolut Resolution
1280 1280 1280
x x x
1024 1024 1024
1280 1280 1280
x x x
1024 1024 1024
Video video Video
Bandwidth bandwidth Bandwidth
( ( (
Mhz mhz Mhz
) ) )
80 80 80
120 120 120
Min min Min
/ / /
Max max Max
Vertcl vertcl Vertcl
scan scan scan
rate rate rate
( ( (
KHz khz KHz
) ) )
55 55 55
/ / /
90 90 90
55 55 55
/ / /
90 90 90
Min min Min
/ / /
Max max Max
Horiz horiz Horiz
scan scan scan
rate rate rate
( ( (
KHz khz KHz
) ) )
30 30 30
/ / /
65 65 65
30 30 30
/ / /
80 80 80
Dot dot Dot
Pitch pitch Pitch
( ( (
mm mm mm
) ) )
0 0 0
. . .
28 28 28
0 0 0
. . .
26 26 26
Sugg sugg Sugg
. . .
List list List
Price price Price
$ $ $
1749 1749 1749
$ $ $
2699 2699 2699
Street street Street
Price price Price
$ $ $
1059 1059 1059
$ $ $
1690 1690 1690
Both both Both
have have have
brightness bright brightness
, , ,
contrast contrast contrast
, , ,
h h h
& & &
v v v
positioning posit positioning
, , ,
h h h
& & &
v v v
size size size
, , ,
h h h
& & &
v v v
convergence converg convergence
, , ,
and and and
color color color
( ( (
front front front
panel panel panel
and and and
digital digit digital
) ) )
. . .
Also also Also
a a a
front front front
panel panel panel
degaussing degauss degauss
control control control
. . .
