From from From
: : :
khoo khoo khoo
@ @ @
husc husc husc
15 15 15
. . .
harvard harvard harvard
. . .
edu edu edu
Subject subject Subject
: : :
Upgrading upgrad Upgrading
the the the
processor processor processor
on on on
386 386 386
/ / /
486 486 486
machines machin machine
Organization organ Organization
: : :
Harvard harvard Harvard
University univers University
Science scienc Science
Center center Center
Lines line Lines
: : :
43 43 43
In in In
case case case
anyone anyon anyone
was was be
wondering wonder wonder
about about about
upgrading upgrad upgrade
their their their
386 386 386
or or or
486 486 486
class class class
machine machin machine
without without without
spending spend spend
a a a
lot lot lot
of of of
money money money
, , ,
I i I
looked look look
into into into
replacing replac replace
the the the
processor processor processor
on on on
those those those
machines machin machine
and and and
here here here
are are be
the the the
facts fact fact
( ( (
as as a
I i I
understand understand understand
them them them
) ) )
. . .
If if If
you you you
have have have
a a a
PS ps PS
/ / /
2 2 2
Model model Model
70 70 70
or or or
Model model Model
80 80 80
, , ,
you you you
can can can
replace replac replace
the the the
i i i
386 386 386
chip chip chip
with with with
either either either
1 1 1
) ) )
a a a
Cyrix cyrix Cyrix
486 486 486
DLC dlc DLC
chip chip chip
for for for
$ $ $
130 130 130
which which which
will will will
increase increas increase
your your your
processing process process
power power power
by by by
about about about
60 60 60
% % %
for for for
normal normal normal
fuctions fuction fuctions
, , ,
and and and
not not not
at at at
all all all
for for for
math math math
functions function function
. . .
This this This
chip chip chip
will will will
only onli only
run run run
at at at
your your your
original origin original
clock clock clock
speed speed speed
, , ,
ie ie ie
. . .
if if if
you you you
have have have
a a a
16 16 16
MHz mhz MHz
machine machin machine
the the the
Cyrix cyrix Cyrix
486 486 486
DLC dlc DLC
will will will
run run run
at at at
16 16 16
MHz mhz MHz
. . .
note note note
: : :
Windows window Windows
does doe do
not not not
use use use
the the the
math math math
functions function function
, , ,
so so so
it it it
is is be
a a a
good good good
upgrade upgrad upgrade
if if if
you you you
are are be
running run run
Windows window Windows
. . .
Or or Or
, , ,
2 2 2
) ) )
you you you
can can can
get get get
a a a
Kingston kingston Kingston
486 486 486
/ / /
NOW now NOW
platform platform platform
for for for
$ $ $
450 450 450
with with with
a a a
25 25 25
MHz mhz MHz
i i i
486 486 486
SX sx SX
on on on
it it it
which which which
will will will
increase increas increase
your your your
normal normal normal
processing process process
power power power
by by by
about about about
100 100 100
% % %
, , ,
if if if
you you you
were were be
running run run
at at at
25 25 25
MHz mhz MHz
originally origin originally
. . .
But but But
again again again
it it it
will will will
not not not
increase increas increase
the the the
speed speed speed
of of of
your your your
math math math
fuctions fuction fuctions
. . .
I i I
think think think
that that that
it it it
will will will
continue continu continue
to to to
run run run
at at at
25 25 25
MHz mhz MHz
even even even
if if if
your your your
original origin original
processor processor processor
runs run run
at at at
a a a
slower slower slow
speed speed speed
. . .
There there There
is is be
also also also
3 3 3
) ) )
the the the
Kingston kingston Kingston
486 486 486
/ / /
NOW now NOW
platform platform platform
for for for
$ $ $
750 750 750
with with with
a a a
33 33 33
MHz mhz MHz
i i i
486 486 486
DX dx DX
on on on
it it it
. . .
This this This
might might might
speed speed speed
up up up
your your your
math math math
functions function function
as as a
well well well
, , ,
but but but
I i I
am am be
not not not
sure sure sure
. . .
If if If
you you you
have have have
a a a
PS ps PS
/ / /
2 2 2
Model model Model
70 70 70
B b B
21 21 21
or or or
other other other
PS ps PS
/ / /
2 2 2
machine machin machine
with with with
either either either
an an an
i i i
486 486 486
SX sx SX
or or or
a a a
non non non
- - -
clock clock clock
doubling doubl double
i i i
486 486 486
DX dx DX
( ( (
ie ie ie
. . .
it it it
runs run run
at at at
either either either
25 25 25
or or or
33 33 33
MHz mhz MHz
) ) )
in in in
it it it
, , ,
then then then
you you you
can can can
get get get
an an an
Intel intel Intel
Overdrive overdr Overdrive
chip chip chip
( ( (
which which which
is is be
really realli really
an an an
i i i
486 486 486
DX dx DX
2 2 2
chip chip chip
) ) )
and and and
replace replac replace
your your your
chip chip chip
with with with
it it it
. . .
You you You
should should should
get get get
about about about
95 95 95
% % %
better better good
preformance preform preformance
for for for
both both both
normal normal normal
and and and
math math math
functions function function
. . .
The the The
25 25 25
/ / /
50 50 50
Mhz mhz Mhz
version version version
of of of
the the the
Overdrive overdr Overdrive
chip chip chip
costs cost cost
$ $ $
450 450 450
and and and
the the the
33 33 33
/ / /
66 66 66
MHz mhz MHz
version version version
costs cost cost
$ $ $
700 700 700
. . .
The the The
replacement replac replacement
for for for
the the the
25 25 25
MHz mhz MHz
486 486 486
SX sx SX
chip chip chip
is is be
an an an
espeacially espeaci espeacially
good good good
deal deal deal
as as a
it it it
provides provid provide
the the the
math math math
coprocessor coprocessor coprocessor
which which which
the the the
486 486 486
SX sx SX
does doe do
not not not
have have have
. . .
Note note Note
that that that
the the the
speed speed speed
ratings rate rating
on on on
the the the
Overdrive overdr Overdrive
chips chip chip
are are be
the the the
maximum maximum maximum
speed speed speed
at at at
which which which
they they they
can can can
run run run
. . .
If if If
you you you
have have have
a a a
20 20 20
MHz mhz MHz
486 486 486
SX sx SX
, , ,
then then then
the the the
Overdrive overdr Overdrive
chip chip chip
will will will
run run run
at at at
20 20 20
/ / /
40 40 40
MHz mhz MHz
, , ,
ie ie ie
. . .
20 20 20
MHz mhz MHz
externally extern externally
and and and
40 40 40
MHz mhz MHz
internally intern internally
. . .
There there There
is is be
no no no
reason reason reason
to to to
buy buy buy
an an an
Overdrive overdr Overdrive
chip chip chip
which which which
is is be
rated rate rat
at at at
faster faster faster
then then then
your your your
machine machin machine
, , ,
you you you
will will will
not not not
get get get
faster faster fast
performance perform performance
. . .
You you You
should should should
be be be
able abl able
to to to
buy buy buy
these these these
chips chip chip
from from from
any ani any
of of of
the the the
microchip microchip microchip
merchants merchant merchant
that that that
advertise advertis advertise
at at at
the the the
back back back
of of of
PC pc PC
Magazine magazin Magazine
or or or
PC pc PC
Week week Week
. . .
You you You
might might might
want want want
to to to
shop shop shop
around around around
as as a
prices price price
do do do
vary vari vary
. . .
If if If
you you you
need need need
a a a
name name name
/ / /
phone phone phone
number number number
for for for
a a a
source sourc source
for for for
a a a
particular particular particular
chip chip chip
, , ,
e e e
- - -
mail mail mail
me me me
, , ,
and and and
I i I
will will will
respond respond respond
with with with
a a a
couple coupl couple
of of of
sources sourc source
. . .
Lawrence lawrenc Lawrence
Khoo khoo Khoo
- - -
- - -
khoo khoo khoo
@ @ @
husc husc husc
3 3 3
. . .
harvard harvard harvard
. . .
edu edu edu
Lawrence lawrenc Lawrence
Khoo khoo Khoo
Computer comput Computer
Consultant consult Consultant
khoo khoo khoo
@ @ @
haavelmo haavelmo haavelmo
. . .
harvard harvard harvard
. . .
edu edu edu
( ( (
617 617 617
) ) )
496 496 496
- - -
8992 8992 8992
Econ econ Econ
. . .
Dept dept Dept
, , ,
Harvard harvard Harvard
U u U
. . .
