From from From
: : :
kotsines kotsin kotsines
@ @ @
ucsu ucsu ucsu
. . .
Colorado colorado Colorado
. . .
EDU edu EDU
( ( (
T t T
. . .
Kotsines kotsin Kotsines
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SCSI scsi SCSI
vs vs v
. . .
IDE ide IDE
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ucsu ucsu ucsu
. . .
colorado colorado colorado
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Colorado colorado Colorado
, , ,
Boulder boulder Boulder
Lines line Lines
: : :
17 17 17
In in In
article articl article
< < <
IISAKKIL iisakkil IISAKKIL
. . .
93 93 93
Apr apr Apr
23125341 23125341 23125341
@ @ @
beta beta beta
. . .
hut hut hut
. . .
fi fi fi
> > >
iisakkil iisakkil iisakkil
@ @ @
beta beta beta
. . .
hut hut hut
. . .
fi fi fi
( ( (
Mika mika Mika
Iisakkila iisakkila Iisakkila
) ) )
writes write write
: : :
> > >
randy randi randy
@ @ @
msc msc msc
. . .
cornell cornel cornell
. . .
edu edu edu
writes write write
: : :
> > >
> > >
Do do Do
all all all
SCSI scsi SCSI
cards card card
for for for
DOS dos DOS
systems system system
require requir require
a a a
separate separ separate
device devic device
driver driver driver
to to to
> > >
> > >
be be be
loaded load load
into into into
memory memori memory
for for for
each each each
SCSI scsi SCSI
device devic device
hooked hook hook
up up up
? ? ?
> > >
> > >
No no No
. . .
All all All
that that that
I i I
' ' '
ve ve ve
seen seen see
have have have
also also also
an an an
on on on
- - -
board board board
BIOS bio BIOS
which which which
enables enabl enable
you you you
to to to
> > >
use use use
up up up
to to to
2 2 2
hard hard hard
drives drive drive
directly direct directly
under under under
DOS dos DOS
( ( (
2 2 2
drives drive drive
is is be
a a a
DOS dos DOS
> > >
limitation limit limitation
and and and
you you you
have have have
the the the
same same same
problem problem problem
with with with
IDE ide IDE
and and and
all all all
other other other
> > >
standards standard standard
for for for
that that that
matter matter matter
) ) )
. . .
Software softwar Software
drivers driver driver
often often often
allow allow allow
for for for
better better good
> > >
performance perform performance
, , ,
though though though
. . .
You you You
have have have
to to to
use use use
them them them
if if if
you you you
want want want
to to to
use use use
other other other
> > >
devices devic device
besides besid besides
hard hard hard
disks disk disk
or or or
have have have
more more more
than than than
2 2 2
disks disk disk
. . .
> > >
No no No
. . .
The the The
Always alway Always
IN in IN
- - -
2000 2000 2000
, , ,
among among among
others other others
requires requir require
no no no
drivers driver driver
for for for
up up up
to to to
7 7 7
SCSI scsi SCSI
hard hard hard
drives drive drive
. . .
DOS dos DOS
does doe do
not not not
have have have
a a a
2 2 2
drive drive drive
maximum maximum maximum
, , ,
as as a
I i I
already alreadi already
have have have
3 3 3
. . .
All all All
is is be
done done do
in in in
hardware hardwar hardware
, , ,
there there there
' ' '
s s s
no no no
software softwar software
drivers driver driver
at at at
all all all
. . .
[ [ [
/ / /
] ] ]
