From from From
: : :
3386838 3386838 3386838
@ @ @
Jeff jeff Jeff
- - -
Lab lab Lab
. . .
QueensU queensu QueensU
. . .
CA ca CA
( ( (
Wes wes Wes
Garland garland Garland
) ) )
Subject subject Subject
: : :
CD cd CD
- - -
ROM rom ROM
drive drive drive
help help help
Reply repli Reply
- - -
To to To
: : :
3386838 3386838 3386838
@ @ @
Jeff jeff Jeff
- - -
Lab lab Lab
. . .
QueensU queensu QueensU
. . .
CA ca CA
Organization organ Organization
: : :
Terminal termin Terminal
Velocity veloc Velocity
Kingston kingston Kingston
Lines line Lines
: : :
24 24 24
Hello hello Hello
All all All
! ! !
I i I
recently recent recently
acquired acquir acquire
a a a
CD cd CD
- - -
ROM rom ROM
drive drive drive
, , ,
a a a
Mitsumi mitsumi Mitsumi
( ( (
mfg mfg mfg
. . .
Feb feb Feb
/ / /
93 93 93
) ) )
[ [ [
Hey hey Hey
, , ,
it it it
was was be
free free free
: : :
- - -
) ) )
] ] ]
I i I
' ' '
m m m
quite quit quite
pleased pleas pleased
with with with
the the the
performance perform performance
, , ,
but but but
it it it
seems seem seem
to to to
crash crash crash
a a a
lot lot lot
when when when
I i I
use use use
PLAYCD playcd PLAYCD
. . .
EXE exe EXE
that that that
came came come
with with with
it it it
a a a
DESQview desqview DESQview
2 2 2
. . .
31 31 31
- - -
Thoughts thought Thoughts
? ? ?
This this This
mainly main mainly
happens happen happen
when when when
my my my
BBS bbs BBS
is is be
running run run
in in in
the the the
background background background
and and and
I i I
load load load
the the the
program program program
up up up
. . .
. . .
If if If
I i I
load load load
the the the
program program program
, , ,
it it it
doesn doesn doesn
' ' '
t t t
crash crash crash
, , ,
and and and
I i I
start start start
the the the
disk disk disk
, , ,
stop stop stop
the the the
program program program
and and and
start start start
the the the
BBS bbs BBS
its it it
OK ok OK
, , ,
but but but
otherwise otherwis otherwise
I i I
have have have
big big big
problems problem problem
. . .
. . .
( ( (
IE ie IE
, , ,
they they they
can can can
only onli only
be be be
solved solv solve
with with with
a a a
cold cold cold
boot boot boot
) ) )
. . .
If if If
- - -
anybody anybodi anybody
- - -
can can can
mail mail mail
me me me
to to to
help help help
me me me
, , ,
I i I
would would would
be be be
eternally etern eternally
grateful grate grateful
( ( (
unfortunately unfortun unfortunately
, , ,
my my my
feed feed feed
to to to
this this this
group group group
is is be
a a a
little littl little
unreliable unreli unreliable
so so so
I i I
would would would
appreciate appreci appreciate
if if if
you you you
could could could
mail mail mail
, , ,
but but but
by by by
all all all
means mean mean
, , ,
post post post
it it it
too too too
because becaus because
I i I
' ' '
m m m
sure sure sure
somebody somebodi somebody
else els else
would would would
like like like
to to to
know know know
. . .
. . .
. . .
) ) )
Cheers cheer Cheers
, , ,
Wes wes Wes
- - -
- - -
- - -
Wes wes Wes
Garland garland Garland
, , ,
at at at
Queen queen Queen
' ' '
s s s
University univers University
| | |
Terminal termin Terminal
Velocity veloc Velocity
Kingston kingston Kingston
Kingston kingston Kingston
, , ,
Ontario ontario Ontario
, , ,
CANADA canada CANADA
| | |
Fidonet fidonet Fidonet
1 1 1
: : :
249 249 249
/ / /
128 128 128
- - -
Usenet usenet Usenet
Access access Access
( ( (
free free free
) ) )
3386838 3386838 3386838
@ @ @
Jeff jeff Jeff
- - -
Lab lab Lab
. . .
QueensU queensu QueensU
. . .
CA ca CA
( ( (
school school school
) ) )
| | |
v v v
. . .
32 32 32
bis bis bi
: : :
613 613 613
- - -
542 542 542
- - -
4613 4613 4613
300 300 300
- - -
2400 2400 2400
bps bps bps
: : :
6594 6594 6594
Wes wes Wes
. . .
Garland garland Garland
@ @ @
tvk tvk tvk
. . .
gtm gtm gtm
- - -
inc inc inc
. . .
com com com
( ( (
home home home
) ) )
| | |
Send send Send
Email email Email
to to to
set set set
up up up
full full full
- - -
access access access
account account account
