From from From
: : :
ITBIJV itbijv ITBIJV
@ @ @
puknet puknet puknet
. . .
puk puk puk
. . .
ac ac ac
. . .
za za za
( ( (
Isak isak Isak
Venter venter Venter
) ) )
Subject subject Subject
: : :
Bios bio Bios
passwords password password
Lines line Lines
: : :
13 13 13
Organization organ Organization
: : :
PU pu PU
vir vir vir
CHO cho CHO
I i I
hope hope hope
that that that
there there there
' ' '
s s s
somebody somebodi somebody
out out out
there there there
that that that
can can can
help help help
us us u
. . .
Some some Some
of of of
our our our
students student student
change chang change
the the the
AMI ami AMI
bios bio bios
passwords password password
on on on
a a a
few few few
of of of
our our our
computers comput computer
and and and
set set set
it it it
for for for
always alway always
. . .
What what What
we we we
' ' '
d d d
like like like
to to to
know know know
is is be
if if if
there there there
is is be
a a a
way way way
to to to
bypass bypass bypass
or or or
remove remov remove
the the the
password password password
. . .
We we We
have have have
tried tri try
switching switch switch
bios bio bios
, , ,
but but but
to to to
no no no
avail avail avail
. . .
The the The
battery batteri battery
is is be
soldered solder solder
to to to
the the the
bord bord bord
, , ,
an an an
all all all
three three three
machines machin machine
is is be
still still still
under under under
guarentee guarente guarentee
so so so
if if if
that that that
would would would
have have have
help help help
we we we
can can can
' ' '
t t t
remove remov remove
the the the
batteries batteri battery
. . .
Thanks thank Thanks
Isak isak Isak
Isak isak Isak
Venter venter Venter
ITBIJV itbijv ITBIJV
@ @ @
PUKNET puknet PUKNET
. . .
PUK puk PUK
. . .
AC ac AC
. . .
ZA za ZA
: : :
- - -
) ) )
Money money Money
can can can
' ' '
t t t
buy buy buy
happiness happi happiness
, , ,
but but but
surely sure surely
pays pay pay
for for for
the the the
illusion illus illusion
. . .
