From from From
: : :
ins in in
132 132 132
g g g
@ @ @
aurora aurora aurora
. . .
cc cc cc
. . .
monash monash monash
. . .
edu edu edu
. . .
au au au
( ( (
Nicola nicola Nicola
Brown brown Brown
) ) )
Subject subject Subject
: : :
Programming program Programming
the the the
Beeper beeper Beeper
! ! !
Organization organ Organization
: : :
Monash monash Monash
University univers University
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
6 6 6
] ] ]
Lines line Lines
: : :
13 13 13
I i I
need need need
to to to
be be be
able abl able
to to to
cause caus cause
a a a
beep beep beep
, , ,
but but but
without without without
using use use
any ani any
interrupt interrupt interrupt
routines routin routine
, , ,
as as a
I i I
cannot cannot cannot
use use use
the the the
BIOS bio BIOS
. . .
I i I
believe believ believe
that that that
the the the
PIC pic PIC
might might might
have have have
something someth something
to to to
do do do
with with with
it it it
, , ,
but but but
I i I
' ' '
m m m
having have have
troubles troubl trouble
deciphering deciph decipher
the the the
information inform information
I i I
have have have
on on on
it it it
to to to
figure figur figure
out out out
how how how
to to to
program program program
it it it
! ! !
I i I
' ' '
m m m
programming program program
all all all
of of of
this this this
in in in
Turbo turbo Turbo
C c C
, , ,
if if if
that that that
makes make make
any ani any
diference difer diference
at at at
all all all
. . .
. . .
. . .
Please pleas Please
can can can
anyone anyon anyone
help help help
me me me
? ? ?
? ? ?
! ! !
Thanks thank Thanks
, , ,
Nicola nicola Nicola
