From from From
: : :
seang seang seang
@ @ @
ddbeezer ddbeezer ddbeezer
. . .
Dundee dunde Dundee
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Sean sean Sean
Gordon gordon Gordon
) ) )
Subject subject Subject
: : :
Help help Help
, , ,
I i I
need need need
a a a
Mac mac Mac
SE se SE
modem modem modem
port port port
to to to
PC pc PC
25 25 25
way way way
serial serial serial
port port port
cable cabl cable
Reply repli Reply
- - -
To to To
: : :
seang seang seang
@ @ @
ddbeezer ddbeezer ddbeezer
. . .
Dundee dunde Dundee
. . .
NCR ncr NCR
. . .
COM com COM
( ( (
Sean sean Sean
Gordon gordon Gordon
) ) )
Distribution distribut Distribution
: : :
world world world
Organization organ Organization
: : :
NCR ncr NCR
E e E
& & &
M m M
Dundee dunde Dundee
Lines line Lines
: : :
14 14 14
I i I
' ' '
m m m
trying tri try
to to to
connect connect connect
a a a
Mac mac Mac
SE se SE
modem modem modem
port port port
to to to
a a a
PC pc PC
25 25 25
way way way
serial serial serial
port port port
, , ,
can can can
someone someon someone
provide provid provide
me me me
with with with
a a a
wiring wire wiring
diagram diagram diagram
for for for
a a a
null null null
modem modem modem
lead lead lead
for for for
this this this
setup setup setup
. . .
Please pleas Please
use use use
Email email Email
since sinc since
my my my
news news news
feed feed feed
is is be
a a a
bit bit bit
quirky quirki quirky
. . .
Thanks thank Thanks
in in in
advance advanc advance
Sean sean Sean
Gordon gordon Gordon
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Sean sean Sean
. . .
Gordon gordon Gordon
@ @ @
Dundee dunde Dundee
. . .
NCR ncr NCR
. . .
COM com COM
| | |
# # #
include includ include
< < <
stdio stdio stdio
. . .
h h h
> > >
NCR ncr NCR
( ( (
E e E
& & &
M m M
) ) )
Ltd ltd Ltd
. . .
| | |
long long long
a a a
= = =
10000 10000 10000
, , ,
b b b
, , ,
c c c
= = =
2800 2800 2800
, , ,
d d d
, , ,
e e e
, , ,
f f f
[ [ [
2801 2801 2801
] ] ]
, , ,
g g g
; ; ;
main main main
( ( (
) ) )
{ { {
for for for
( ( (
; ; ;
b b b
- - -
c c c
; ; ;
) ) )
Tel tel Tel
( ( (
0382 0382 0382
) ) )
592586 592586 592586
| | |
f f f
[ [ [
b b b
+ + +
+ + +
] ] ]
= = =
a a a
/ / /
5 5 5
; ; ;
for for for
( ( (
; ; ;
d d d
= = =
0 0 0
, , ,
g g g
= = =
c c c
* * *
2 2 2
; ; ;
c c c
- - -
= = =
14 14 14
, , ,
printf printf printf
( ( (
" " "
% % %
. . .
4 4 4
d d d
" " "
, , ,
e e e
+ + +
d d d
/ / /
a a a
) ) )
, , ,
Fax fax Fax
( ( (
0382 0382 0382
) ) )
622243 622243 622243
| | |
e e e
= = =
d d d
% % %
a a a
) ) )
for for for
( ( (
b b b
= = =
c c c
; ; ;
d d d
+ + +
= = =
f f f
[ [ [
b b b
] ] ]
* * *
a a a
, , ,
f f f
[ [ [
b b b
] ] ]
= = =
d d d
% % %
- - -
- - -
g g g
, , ,
d d d
/ / /
= = =
g g g
- - -
- - -
, , ,
- - -
- - -
b b b
; ; ;
d d d
* * *
= = =
b b b
) ) )
; ; ;
} } }
