From from From
: : :
Pekka pekka Pekka
. . .
Taipale taipal Taipale
@ @ @
hut hut hut
. . .
fi fi fi
( ( (
Pekka pekka Pekka
J j J
Taipale taipal Taipale
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Diamond diamond Diamond
Stealth stealth Stealth
24 24 24
giving give give
9 9 9
. . .
4 4 4
Winmarks winmark Winmarks
? ? ?
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
balog balog balog
@ @ @
eniac eniac eniac
. . .
seas sea sea
. . .
upenn upenn upenn
. . .
edu edu edu
' ' '
s s s
message messag message
of of of
19 19 19
Apr apr Apr
93 93 93
23 23 23
: : :
20 20 20
: : :
25 25 25
GMT gmt GMT
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
gamma gamma gamma
. . .
hut hut hut
. . .
fi fi fi
Organization organ Organization
: : :
Helsinki helsinki Helsinki
University univers University
of of of
Technology technolog Technology
, , ,
Finland finland Finland
< < <
121477 121477 121477
@ @ @
netnews netnew netnews
. . .
upenn upenn upenn
. . .
edu edu edu
> > >
Lines line Lines
: : :
16 16 16
In in In
article articl article
< < <
121477 121477 121477
@ @ @
netnews netnew netnews
. . .
upenn upenn upenn
. . .
edu edu edu
> > >
balog balog balog
@ @ @
eniac eniac eniac
. . .
seas sea sea
. . .
upenn upenn upenn
. . .
edu edu edu
( ( (
Eric eric Eric
J j J
Balog balog Balog
) ) )
writes write write
: : :
> > >
When when When
posting post post
Winmark winmark Winmark
results result result
, , ,
it it it
is is be
a a a
good good good
idea idea idea
to to to
give give give
the the the
version version version
of of of
> > >
WinBench winbench WinBench
that that that
you you you
used use use
to to to
obtain obtain obtain
the the the
scores score score
, , ,
as as as
well well well
as as a
the the the
resolution resolut resolution
that that that
> > >
you you you
tested test test
and and and
the the the
version version version
of of of
the the the
drivers driver driver
. . .
Doesn doesn Doesn
' ' '
t t t
anybody anybodi anybody
actually actual actually
read read read
the the the
licence licenc licence
agreement agreement agreement
of of of
WinBench winbench WinBench
before befor before
blindly blind blindly
running run run
it it it
? ? ?
The the The
licence licenc licence
agreement agreement agreement
very veri very
clearly clear clearly
says say say
that that that
details detail detail
about about about
hardware hardwar hardware
configuration configur configuration
, , ,
driver driver driver
, , ,
resolution resolut resolution
and and and
other other other
relevant relev relevant
facts fact fact
* * *
MUST must MUST
* * *
be be be
included includ include
when when when
giving give give
WinMark winmark WinMark
results result result
. . .
Ziff ziff Ziff
- - -
Davis davi Davis
wants want want
everybody everybodi everybody
to to to
do do do
this this this
and and and
that that that
requirement requir requirement
makes make make
sense sens sense
, , ,
really realli really
! ! !
Plain plain Plain
numbers number number
are are be
useless useless useless
when when when
resolution resolut resolution
, , ,
driver driver driver
and and and
machine machin machine
are are be
unknown unknown unknown
. . .
- - -
- - -
Pekka pekka Pekka
. . .
Taipale taipal Taipale
@ @ @
hut hut hut
. . .
fi fi fi
