From from From
: : :
anderson anderson anderson
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
( ( (
John john John
Anderson anderson Anderson
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WinCIM wincim WinCIM
at at at
9600 9600 9600
baud baud baud
Organization organ Organization
: : :
TI ti TI
- - -
DSEG dseg DSEG
Spring spring Spring
Creek creek Creek
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
mcs mcs mc
- - -
jha jha jha
. . .
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Reply repli Reply
- - -
To to To
: : :
anderson anderson anderson
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
Lines line Lines
: : :
13 13 13
In in In
article articl article
< < <
477 477 477
@ @ @
slc slc slc
1 1 1
. . .
UUCP uucp UUCP
> > >
kaw kaw kaw
@ @ @
slc slc slc
1 1 1
. . .
UUCP uucp UUCP
( ( (
KA ka KA
Workman workman Workman
) ) )
writes write write
: : :
> > >
I i I
' ' '
ve ve ve
had had have
similar similar similar
problems problem problem
downloading download download
using use use
WinCIM wincim WinCIM
, , ,
I i I
discovered discov discover
that that that
if if if
I i I
> > >
disabled disabl disabled
data data data
compression compress compression
on on on
my my my
modem modem modem
, , ,
it it it
works work work
fine fine fine
. . .
What what What
string string string
did did do
you you you
use use use
to to to
do do do
this this this
? ? ?
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
John john John
H h H
. . .
Anderson anderson Anderson
Texas texa Texas
Instruments instrument Instruments
Inc inc Inc
. . .
* * *
* * *
Internet internet Internet
: : :
anderson anderson anderson
@ @ @
dseg dseg dseg
. . .
ti ti ti
. . .
com com com
PO po PO
Box box Box
869305 869305 869305
MS ms MS
8435 8435 8435
* * *
* * *
CompuServe compuserv CompuServe
: : :
71174 71174 71174
, , ,
2625 2625 2625
Plano plano Plano
, , ,
TX tx TX
75086 75086 75086
* * *
* * *
214 214 214
- - -
575 575 575
- - -
3513 3513 3513
* * *
* * *
FAX fax FAX
214 214 214
- - -
575 575 575
- - -
5974 5974 5974
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
* * *
