From from From
: : :
venaas venaa venaas
@ @ @
flipper flipper flipper
. . .
pvv pvv pvv
. . .
unit unit unit
. . .
no no no
( ( (
Stig stig Stig
Venaas venaa Venaas
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Promise promis Promise
Techhnology techhnolog Techhnology
Caching cach Caching
IDE ide IDE
Controller control Controller
Keywords keyword Keywords
: : :
promise promis promise
technology technolog technology
caching cach cache
ide ide ide
Organization organ Organization
: : :
ProgramVareVerkstedet programvareverkstedet ProgramVareVerkstedet
- - -
UNIT unit UNIT
Lines line Lines
: : :
46 46 46
In in In
article articl article
< < <
C c C
5 5 5
t t t
53 53 53
q q q
. . .
6 6 6
Iq iq Iq
@ @ @
dove dove dove
. . .
nist nist nist
. . .
gov gov gov
> > >
livigni livigni livigni
@ @ @
bldrdoc bldrdoc bldrdoc
. . .
gov gov gov
( ( (
David david David
livigni livigni livigni
303 303 303
- - -
497 497 497
- - -
5898 5898 5898
) ) )
writes write write
: : :
> > >
> > >
Looking look Looking
for for for
help help help
in in in
just just just
the the the
right right right
place place place
. . .
. . .
. . .
> > >
> > >
Does doe Does
anyone anyon anyone
have have have
experience experi experience
with with with
the the the
Promise promis Promise
Technology technolog Technology
Caching cach Caching
> > >
IDE ide IDE
Controller control Controller
DC dc DC
99 99 99
M m M
? ? ?
I i I
just just just
ordered order order
one one one
, , ,
$ $ $
110 110 110
with with with
512 512 512
k k k
installed instal instal
, , ,
> > >
and and and
have have have
a a a
few few few
questions question question
: : :
> > >
> > >
1 1 1
. . .
Is is Is
it it it
easy easi easy
to to to
use use use
? ? ?
Does doe Does
it it it
need need need
any ani any
kind kind kind
of of of
TSR tsr TSR
' ' '
s s s
, , ,
or or or
is is be
> > >
it it it
completely complet completely
transparent transpar transparent
to to to
the the the
system system system
board board board
, , ,
so so so
that that that
I i I
won won win
' ' '
t t t
> > >
have have have
to to to
change chang change
the the the
bios bio bios
configuration configur configuration
? ? ?
> > >
Yes yes Yes
, , ,
it it it
' ' '
s s s
easy easi easy
to to to
use use use
. . .
It it It
' ' '
s s s
just just just
like like like
an an an
ordinary ordinari ordinary
controller control controller
. . .
You you You
don don don
' ' '
t t t
have have have
to to to
change chang change
the the the
bios bio bios
config config config
. . .
> > >
2 2 2
. . .
Is is Is
it it it
transparent transpar transparent
to to to
the the the
IDE ide IDE
drive drive drive
? ? ?
Will will Will
it it it
work work work
with with with
any ani any
drive drive drive
> > >
or or or
does doe do
it it it
have have have
to to to
be be be
configured configur configure
explicity explic explicity
for for for
the the the
type type type
of of of
drive drive drive
> > >
installed instal instal
? ? ?
> > >
It it It
' ' '
s s s
transparent transpar transparent
. . .
It it It
works work work
with with with
any ani any
drive drive drive
. . .
If if If
you you you
change chang change
the the the
drive drive drive
you you you
only onli only
need need need
to to to
change chang change
the the the
bios bio bios
config config config
. . .
as as a
usual usual usual
. . .
> > >
3 3 3
. . .
Will will Will
it it it
work work work
with with with
a a a
dual dual dual
- - -
drive drive drive
system system system
( ( (
master master master
and and and
slave slave slave
) ) )
? ? ?
Yes yes Yes
, , ,
no no no
problem problem problem
. . .
> > >
> > >
4 4 4
. . .
With with With
it it it
, , ,
will will will
I i I
need need need
smartdrive smartdriv smartdrive
or or or
DOS dos DOS
buffers buffer buffer
? ? ?
That that That
depends depend depend
. . .
You you You
will will will
get get get
a a a
little littl little
better better good
performance perform performance
if if if
you you you
use use use
smartdrive smartdriv smartdrive
and and and
buffers buffer buffer
in in in
addition addit addition
. . .
That that That
' ' '
s s s
because becaus because
access access access
to to to
the the the
card card card
through through through
the the the
ISA isa ISA
bus bus bus
is is be
slower slower slow
than than than
access access access
to to to
system system system
RAM ram RAM
. . .
I i I
don don don
' ' '
t t t
use use use
smartdrive smartdriv smartdrive
myself myself myself
, , ,
but but but
I i I
have have have
a a a
few few few
buffers buffer buffer
. . .
> > >
> > >
5 5 5
. . .
Is is Is
the the the
Promise promis Promise
Technology technolog Technology
controller control controller
a a a
good good good
one one one
? ? ?
> > >
> > >
Any ani Any
information inform information
would would would
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Thanks thank Thanks
! ! !
> > >
> > >
David david David
Livigni livigni Livigni
> > >
- - -
- - -
> > >
| | |
livigni livigni livigni
@ @ @
bldrdoc bldrdoc bldrdoc
. . .
gov gov gov
- - -
Anything anyth Anything
stated state state
here here here
is is be
my my my
opinion opinion opinion
only onli only
! ! !
Y y Y
@ @ @
- - -
- - -
D d D
| | |
> > >
| | |
Rule rule Rule
of of of
the the the
Great great Great
: : :
| | |
> > >
| | |
When when When
people peopl people
you you you
greatly great greatly
admire admir admire
appear appear appear
to to to
be be be
thinking think think
deep deep deep
| | |
> > >
| | |
thoughts thought thought
, , ,
they they they
probably probabl probably
are are be
thinking think think
about about about
lunch lunch lunch
. . .
| | |
Stig stig Stig
