From from From
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Help help Help
adding ad add
a a a
SCSI scsi SCSI
Drive drive Drive
( ( (
Can can Can
it it it
coexist coexist coexist
with with with
an an an
IDE ide IDE
? ? ?
) ) )
Reply repli Reply
- - -
To to To
: : :
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
Organization organ Organization
: : :
Oracle oracl Oracle
Corp corp Corp
. . .
, , ,
Redwood redwood Redwood
Shores shore Shores
CA ca CA
Lines line Lines
: : :
61 61 61
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
monica monica monica
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
X x X
- - -
Disclaimer disclaim Disclaimer
: : :
This this This
message messag message
was was be
written written write
by by by
an an an
unauthenticated unauthent unauthenticated
user user user
at at at
Oracle oracl Oracle
Corporation corpor Corporation
. . .
The the The
opinions opinion opinion
expressed express express
are are be
those those those
of of of
the the the
user user user
and and and
not not not
necessarily necessarili necessarily
those those those
of of of
Oracle oracl Oracle
. . .
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
22 22 22
. . .
094851 094851 094851
. . .
27323 27323 27323
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
> > >
mark mark mark
@ @ @
physchem physchem physchem
. . .
ox ox ox
. . .
ac ac ac
. . .
uk uk uk
( ( (
Mark mark Mark
Jackson jackson Jackson
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
19 19 19
. . .
195301 195301 195301
. . .
27872 27872 27872
@ @ @
oracle oracl oracle
. . .
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
, , ,
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
( ( (
Eric eric Eric
Bosco bosco Bosco
) ) )
writes write write
: : :
> > >
> > >
> > >
> > >
I i I
have have have
a a a
486 486 486
sx sx sx
25 25 25
computer comput computer
with with with
a a a
105 105 105
Mg mg Mg
Seagate seagat Seagate
IDE ide IDE
drive drive drive
and and and
a a a
controler control controler
> > >
> > >
built built build
into into into
the the the
motherboard motherboard motherboard
. . .
I i I
want want want
to to to
add add add
a a a
SCSI scsi SCSI
drive drive drive
( ( (
a a a
quantum quantum quantum
prodrive prodriv prodrive
> > >
> > >
425 425 425
F f F
425 425 425
MG mg MG
formatted format format
) ) )
. . .
I i I
have have have
no no no
documentation document documentation
at at at
all all all
and and and
I i I
need need need
your your your
> > >
> > >
help help help
! ! !
> > >
> > >
> > >
> > >
As as As
I i I
understand understand understand
it it it
, , ,
here here here
is is be
the the the
process process process
of of of
adding ad add
such such such
a a a
drive drive drive
. . .
Could could Could
you you you
> > >
> > >
please pleas please
tell tell tell
me me me
if if if
I i I
' ' '
m m m
right right right
. . .
. . .
> > >
> > >
> > >
> > >
1 1 1
- - -
Buy buy Buy
a a a
SCSI scsi SCSI
contoler contol contoler
. . .
Which which Which
one one one
? ? ?
I i I
know know know
Adaptec adaptec Adaptec
is is be
good good good
, , ,
but but but
they they they
are are be
> > >
> > >
kind kind kind
of of of
expensive expens expensive
. . .
Are are Are
there there there
any ani any
good good good
boards board board
in in in
the the the
$ $ $
100 100 100
region region region
? ? ?
I i I
want want want
> > >
> > >
it it it
to to to
be be be
compatible compat compatible
with with with
OS os OS
2 2 2
and and and
Unix unix Unix
if if if
possible possibl possible
. . .
Also also Also
, , ,
I i I
have have have
seen seen see
on on on
> > >
> > >
the the the
net net net
that that that
there there there
are are be
SCSI scsi SCSI
and and and
SCSI scsi SCSI
2 2 2
drives drive drive
. . .
Is is Is
this this this
true true true
? ? ?
Does doe Does
the the the
> > >
> > >
adapter adapt adapter
need need need
to to to
be be be
the the the
same same same
as as a
the the the
drive drive drive
? ? ?
What what What
type type type
of of of
drive drive drive
is is be
the the the
> > >
> > >
quantum quantum quantum
? ? ?
> > >
> > >
> > >
I i I
have have have
tried tri try
others other others
, , ,
but but but
I i I
think think think
that that that
the the the
Adaptec adaptec Adaptec
is is be
best best best
value valu value
for for for
money money money
. . .
> > >
> > >
> > >
> > >
2 2 2
- - -
connect connect connect
the the the
drive drive drive
to to to
the the the
adapter adapt adapter
via via via
a a a
SCSI scsi SCSI
cable cabl cable
and and and
the the the
power power power
cable cabl cable
. . .
> > >
> > >
Do do Do
i i i
have have have
to to to
worry worri worry
about about about
the the the
power power power
supply suppli supply
? ? ?
I i I
think think think
I i I
have have have
200 200 200
watts watt watt
and and and
> > >
> > >
all all all
I i I
' ' '
m m m
powering power power
are are be
two two two
floppies floppi floppy
and and and
the the the
seagate seagat seagate
drive drive drive
. . .
> > >
> > >
> > >
I i I
dont dont dont
think think think
you you you
can can can
mix mix mix
the the the
two two two
types type type
of of of
drive drive drive
, , ,
unless unless unless
you you you
have have have
one one one
of of of
the the the
> > >
SCSI scsi SCSI
/ / /
IDE ide IDE
cards card card
that that that
is is be
available avail available
. . .
You you You
will will will
have have have
to to to
turn turn turn
your your your
IDE ide IDE
off off off
. . .
> > >
Is is Is
this this this
true true true
? ? ?
? ? ?
? ? ?
I i I
was was be
under under under
the the the
impression impress impression
that that that
people peopl people
on on on
the the the
net net net
had had have
both both both
SCSI scsi SCSI
and and and
IDE ide IDE
working work work
together togeth together
. . .
> > >
> > >
> > >
Well well Well
that that that
seems seem seem
to to to
be be be
all all all
. . .
Is is Is
there there there
anythiing anythi anythiing
I i I
' ' '
m m m
forgetting forget forget
? ? ?
> > >
> > >
Any ani Any
help help help
is is be
* * *
really realli really
* * *
appreciated appreci appreciate
, , ,
I i I
' ' '
m m m
lost lost lose
. . .
. . .
. . .
> > >
> > >
> > >
> > >
- - -
Eric eric Eric
> > >
> > >
> > >
> > >
ebosco ebosco ebosco
@ @ @
us us u
. . .
oracle oracl oracle
. . .
com com com
> > >
- - -
- - -
> > >
Mark mark Mark
> > >
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
> > >
mark mark mark
@ @ @
uk uk uk
. . .
ac ac ac
. . .
ox ox ox
. . .
physchem physchem physchem
