From from From
: : :
dplatt dplatt dplatt
@ @ @
ntg ntg ntg
. . .
com com com
( ( (
Dave dave Dave
Platt platt Platt
) ) )
Subject subject Subject
: : :
Jumper jumper Jumper
settings set setting
for for for
Ungermann ungermann Ungermann
- - -
Bass bass Bass
PCNIC pcnic PCNIC
Ethernet ethernet Ethernet
card card card
Organization organ Organization
: : :
New new New
Technologies technolog Technologies
Group group Group
Distribution distribut Distribution
: : :
usa usa usa
Lines line Lines
: : :
16 16 16
Does doe Does
anybody anybodi anybody
have have have
a a a
data data data
- - -
sheet sheet sheet
handly hand handly
for for for
the the the
above abov above
- - -
mentioned mention mention
card card card
? ? ?
I i I
bought bought buy
one one one
, , ,
sans san sans
manual manual manual
at at at
a a a
local local local
surplus surplus surplus
shop shop shop
, , ,
and and and
want want want
to to to
try tri try
it it it
out out out
with with with
the the the
Crywyr crywyr Crywyr
packet packet packet
driver driver driver
suite suit suite
. . .
The the The
IRQ irq IRQ
and and and
interface interfac interface
- - -
select select select
jumpers jumper jumper
are are be
pretty pretti pretty
straightforward straightforward straightforward
, , ,
but but but
I i I
don don don
' ' '
t t t
grok grok grok
the the the
settings set setting
of of of
W w W
10 10 10
- - -
W w W
18 18 18
( ( (
also also also
labelled label label
A a A
15 15 15
through through through
A a A
18 18 18
) ) )
. . .
Could could Could
somebody somebodi somebody
tell tell tell
me me me
which which which
settings set setting
of of of
these these these
four four four
jumpers jumper jumper
correspond correspond correspond
to to to
what what what
I i I
/ / /
O o O
addresses address address
? ? ?
Is is Is
there there there
anything anyth anything
else els else
about about about
this this this
card card card
I i I
should should should
know know know
, , ,
before befor before
I i I
plug plug plug
& & &
play play play
? ? ?
- - -
- - -
Dave dave Dave
Platt platt Platt
VOICE voic VOICE
: : :
( ( (
415 415 415
) ) )
813 813 813
- - -
8917 8917 8917
Domain domain Domain
: : :
dplatt dplatt dplatt
@ @ @
ntg ntg ntg
. . .
com com com
UUCP uucp UUCP
: : :
. . .
. . .
. . .
netcomsv netcomsv netcomsv
! ! !
ntg ntg ntg
! ! !
dplatt dplatt dplatt
USNAIL usnail USNAIL
: : :
New new New
Technologies technolog Technologies
Group group Group
Inc inc Inc
. . .
2470 2470 2470
Embarcardero embarcardero Embarcardero
Way way Way
, , ,
Palo palo Palo
Alto alto Alto
CA ca CA
94303 94303 94303
