HGS	hgs	HGS
 	 	 
Picks	pick	Picks
 	 	 
Watkins	watkin	Watkins
 	 	 
as	as	a
 	 	 
New	new	New
 	 	 
Chief	chief	Chief
 	 	 
Executive	execut	Executive
.	.	.
  	  	  
Human	human	Human
 	 	 
Genome	genom	Genome
 	 	 
Sciences	scienc	Sciences
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
plans	plan	plan
 	 	 
to	to	to
 	 	 
announce	announc	announce
 	 	 
today	today	today
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
hired	hire	hire
 	 	 
a	a	a
 	 	 
20	20	20
-	-	-
year	year	year
 	 	 
product	product	product
 	 	 
development	develop	development
 	 	 
veteran	veteran	veteran
 	 	 
from	from	from
 	 	 
Abbott	abbott	Abbott
 	 	 
Laboratories	laboratori	Laboratories
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
as	as	a
 	 	 
chief	chief	chief
 	 	 
executive	execut	executive
.	.	.
 	 	 
H	h	H
.	.	.
 	 	 
Thomas	thoma	Thomas
 	 	 
Watkins	watkin	Watkins
,	,	,
 	 	 
51	51	51
,	,	,
 	 	 
will	will	will
 	 	 
face	face	face
 	 	 
the	the	the
 	 	 
challenge	challeng	challenge
 	 	 
of	of	of
 	 	 
completing	complet	complete
 	 	 
the	the	the
 	 	 
Rockville	rockvill	Rockville
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
makeover	makeov	makeover
 	 	 
from	from	from
 	 	 
gene	gene	gene
 	 	 
hunter	hunter	hunter
 	 	 
to	to	to
 	 	 
drug	drug	drug
 	 	 
marketer	market	marketer
.	.	.
