Reports	report	Reports
:	:	:
 	 	 
China	china	China
 	 	 
Will	will	Will
 	 	 
See	see	See
 	 	 
More	more	More
 	 	 
Shortages	shortag	Shortages
.	.	.
 	 	 
Shortages	shortag	Shortages
 	 	 
of	of	of
 	 	 
coal	coal	coal
 	 	 
and	and	and
 	 	 
electricity	electr	electricity
 	 	 
are	are	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
fail	fail	fail
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
up	up	up
 	 	 
with	with	with
 	 	 
demand	demand	demand
 	 	 
this	this	this
 	 	 
winter	winter	winter
,	,	,
 	 	 
state	state	state
 	 	 
media	media	medium
 	 	 
reported	report	report
 	 	 
Monday	monday	Monday
.	.	.
 	 	 
The	the	The
 	 	 
National	nation	National
 	 	 
Power	power	Power
 	 	 
Regulatory	regulatori	Regulatory
 	 	 
Commission	commiss	Commission
 	 	 
reported	report	report
 	 	 
high	high	high
 	 	 
demand	demand	demand
 	 	 
for	for	for
 	 	 
virtually	virtual	virtually
 	 	 
every	everi	every
 	 	 
region	region	region
 	 	 
