Feds	fed	Feds
 	 	 
kick	kick	kick
 	 	 
off	off	off
 	 	 
digital	digit	digital
 	 	 
TV	tv	TV
 	 	 
consumer	consum	consumer
 	 	 
campaign	campaign	campaign
.	.	.
 	 	 
WASHINGTON	washington	WASHINGTON
 	 	 
-	-	-
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
biggest	biggest	big
 	 	 
technical	technic	technical
 	 	 
changes	chang	change
 	 	 
in	in	in
 	 	 
television	televis	television
 	 	 
since	sinc	since
 	 	 
color	color	color
 	 	 
TV	tv	TV
:	:	:
 	 	 
the	the	the
 	 	 
digital	digit	digital
 	 	 
transition	transit	transition
.	.	.
 	 	 
And	and	And
 	 	 
because	becaus	because
 	 	 
many	mani	many
 	 	 
Americans	american	Americans
 	 	 
remain	remain	remain
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
dark	dark	dark
 	 	 
about	about	about
 	 	 
it	it	it
,	,	,
 	 	 
federal	feder	federal
 	 	 
regulators	regul	regulator
 	 	 
began	began	begin
 	 	 
an	an	an
 	 	 
education	educ	education
 	 	 
campaign	campaign	campaign
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
enlighten	enlighten	enlighten
 	 	 
them	them	them
.	.	.
