Qwest	qwest	Qwest
:	:	:
 	 	 
The	the	The
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
beginning	begin	beginning
.	.	.
 	 	 
Thursday	thursday	Thursday
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
agreement	agreement	agreement
 	 	 
between	between	between
 	 	 
Qwest	qwest	Qwest
 	 	 
Communications	communic	Communications
 	 	 
and	and	and
 	 	 
federal	feder	federal
 	 	 
regulator	regul	regulator
 	 	 
settles	settl	settle
 	 	 
allegations	alleg	allegation
 	 	 
of	of	of
  	  	  
quot	quot	quot
;	;	;
massive	massiv	massive
 	 	 
financial	financi	financial
 	 	 
fraud	fraud	fraud
 	 	 
quot	quot	quot
;	;	;
 	 	 
at	at	at
 	 	 
a	a	a
 	 	 
price	price	price
 	 	 
of	of	of
 	 	 
\$	\$	\$
250	250	250
 	 	 
million	million	million
.	.	.
