Disney	disney	Disney
 	 	 
Foes	foe	Foes
 	 	 
Want	want	Want
 	 	 
Eisner	eisner	Eisner
 	 	 
Out	out	Out
 	 	 
Now	now	Now
.	.	.
 	 	 
Disgruntled	disgruntl	Disgruntled
 	 	 
former	former	former
 	 	 
Disney	disney	Disney
 	 	 
directors	director	director
 	 	 
Roy	roy	Roy
 	 	 
Disney	disney	Disney
 	 	 
and	and	and
 	 	 
Stanley	stanley	Stanley
 	 	 
Gold	gold	Gold
 	 	 
told	told	tell
 	 	 
Disney	disney	Disney
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
board	board	board
 	 	 
Monday	monday	Monday
 	 	 
that	that	that
 	 	 
CEO	ceo	CEO
 	 	 
Michael	michael	Michael
 	 	 
Eisner	eisner	Eisner
 	 	 
should	should	should
 	 	 
hit	hit	hit
 	 	 
the	the	the
 	 	 
road	road	road
 	 	 
by	by	by
 	 	 
early	earli	early
 	 	 
2005	2005	2005
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
latest	latest	late
.	.	.
