US	us	US
 	 	 
commercial	commerci	commercial
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
reserves	reserv	reserve
 	 	 
rise	rise	rise
 	 	 
slightly	slight	slightly
.	.	.
 	 	 
US	us	US
 	 	 
commercial	commerci	commercial
 	 	 
crude	crude	crude
 	 	 
oil	oil	oil
 	 	 
inventories	inventori	inventory
 	 	 
increased	increas	increase
 	 	 
800	800	800
,	,	,
000	000	000
 	 	 
barrels	barrel	barrel
 	 	 
to	to	to
 	 	 
292	292	292
.	.	.
3	3	3
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
week	week	week
 	 	 
ending	end	end
 	 	 
Nov	nov	Nov
.	.	.
 	 	 
12	12	12
,	,	,
 	 	 
the	the	the
 	 	 
Energy	energi	Energy
 	 	 
Department	depart	Department
 	 	 
reported	report	report
 	 	 
Wednesday	wednesday	Wednesday
.	.	.
