Karp	karp	Karp
 	 	 
team	team	team
 	 	 
won	won	win
'	'	'
t	t	t
 	 	 
buy	buy	buy
 	 	 
Fan	fan	Fan
 	 	 
Pier	pier	Pier
.	.	.
 	 	 
For	for	For
 	 	 
the	the	the
 	 	 
second	second	second
 	 	 
time	time	time
 	 	 
in	in	in
 	 	 
less	less	le
 	 	 
than	than	than
 	 	 
two	two	two
 	 	 
months	month	month
,	,	,
 	 	 
a	a	a
 	 	 
prospective	prospect	prospective
 	 	 
buyer	buyer	buyer
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
prime	prime	prime
 	 	 
Fan	fan	Fan
 	 	 
Pier	pier	Pier
 	 	 
land	land	land
 	 	 
in	in	in
 	 	 
South	south	South
 	 	 
Boston	boston	Boston
 	 	 
has	has	have
 	 	 
pulled	pull	pull
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
deal	deal	deal
.	.	.
