Indonesian	indonesian	Indonesian
 	 	 
diplomats	diplomat	diplomat
 	 	 
asked	ask	ask
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
improve	improv	improve
 	 	 
RI	ri	RI
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bad	bad	bad
 	 	 
image	imag	image
.	.	.
 	 	 
JAKARTA	jakarta	JAKARTA
 	 	 
(	(	(
Antara	antara	Antara
):	):	):
 	 	 
President	presid	President
 	 	 
Susilo	susilo	Susilo
 	 	 
Yudhoyono	yudhoyono	Yudhoyono
 	 	 
asked	ask	ask
 	 	 
Indonesian	indonesian	Indonesian
 	 	 
diplomats	diplomat	diplomats
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
help	help	help
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
improve	improv	improve
 	 	 
Indonesia	indonesia	Indonesia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
bad	bad	bad
 	 	 
image	imag	image
.	.	.
