Canada	canada	Canada
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
Housing	hous	Housing
 	 	 
Starts	start	Starts
 	 	 
Fall	fall	Fall
 	 	 
5	5	5
.	.	.
4	4	4
,	,	,
 	 	 
Led	led	Led
 	 	 
by	by	by
 	 	 
Cities	citi	Cities
 	 	 
(	(	(
Update1	update1	Update1
).	).	).
 	 	 
Canadian	canadian	Canadian
 	 	 
housing	hous	housing
 	 	 
starts	start	start
 	 	 
fell	fell	fell
 	 	 
5	5	5
.	.	.
4	4	4
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
an	an	an
 	 	 
annual	annual	annual
 	 	 
pace	pace	pace
 	 	 
of	of	of
 	 	 
225	225	225
,	,	,
000	000	000
 	 	 
units	unit	unit
 	 	 
in	in	in
 	 	 
October	octob	October
,	,	,
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
drops	drop	drop
 	 	 
in	in	in
 	 	 
multi	multi	multi
-	-	-
 	 	 
and	and	and
 	 	 
single	singl	single
-	-	-
family	famili	family
 	 	 
homebuilding	homebuild	homebuilding
 	 	 
in	in	in
 	 	 
cities	citi	city
,	,	,
 	 	 
the	the	the
 	 	 
federal	feder	federal
 	 	 
government	govern	government
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
housing	hous	housing
 	 	 
agency	agenc	agency
 	 	 
said	said	say
.	.	.
