Oil	oil	Oil
 	 	 
Falls	fall	Falls
 	 	 
to	to	to
 	 	 
4	4	4
-	-	-
Month	month	Month
 	 	 
Low	low	Low
 	 	 
on	on	on
 	 	 
Signs	sign	Signs
 	 	 
of	of	of
 	 	 
Heating	heat	Heating
-	-	-
Oil	oil	Oil
 	 	 
Supply	suppli	Supply
 	 	 
Rise	rise	Rise
.	.	.
 	 	 
Crude	crude	Crude
 	 	 
oil	oil	oil
 	 	 
fell	fell	fell
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
lowest	lowest	low
 	 	 
in	in	in
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
four	four	four
 	 	 
months	month	month
 	 	 
on	on	on
 	 	 
speculation	specul	speculation
 	 	 
that	that	that
 	 	 
warm	warm	warm
 	 	 
weather	weather	weather
 	 	 
and	and	and
 	 	 
increased	increas	increase
 	 	 
refinery	refineri	refinery
 	 	 
production	product	production
 	 	 
bolstered	bolster	bolster
 	 	 
US	us	US
 	 	 
heating	heat	heat
-	-	-
oil	oil	oil
 	 	 
stockpiles	stockpil	stockpile
 	 	 
last	last	last
 	 	 
week	week	week
.	.	.
