Lawyers	lawyer	Lawyers
 	 	 
In	in	In
 	 	 
the	the	the
 	 	 
Limelight	limelight	Limelight
.	.	.
 	 	 
By	by	By
 	 	 
all	all	all
 	 	 
appearances	appear	appearance
,	,	,
 	 	 
Steven	steven	Steven
 	 	 
Woghin	woghin	Woghin
 	 	 
was	was	be
 	 	 
a	a	a
 	 	 
lawyer	lawyer	lawyer
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
his	his	his
 	 	 
game	game	game
.	.	.
 	 	 
After	after	After
 	 	 
years	year	year
 	 	 
in	in	in
 	 	 
government	govern	government
 	 	 
service	servic	service
,	,	,
 	 	 
the	the	the
 	 	 
former	former	former
 	 	 
Justice	justic	Justice
 	 	 
Department	depart	Department
 	 	 
attorney	attorney	attorney
 	 	 
had	had	have
 	 	 
worked	work	work
 	 	 
his	his	his
 	 	 
way	way	way
 	 	 
up	up	up
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
comfortable	comfort	comfortable
 	 	 
six	six	six
-	-	-
figure	figur	figure
 	 	 
salary	salari	salary
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
chief	chief	chief
 	 	 
legal	legal	legal
 	 	 
job	job	job
 	 	 
at	at	at
 	 	 
software	softwar	software
 	 	 
maker	maker	maker
 	 	 
Computer	comput	Computer
 	 	 
Associates	associ	Associates
 	 	 
International	intern	International
 	 	 
Inc	inc	Inc
.	.	.
