Growth	growth	Growth
 	 	 
without	without	without
 	 	 
jobs	job	job
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
vexing	vex	vex
 	 	 
contradiction	contradict	contradiction
.	.	.
 	 	 
According	accord	According
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
own	own	own
 	 	 
labor	labor	labor
 	 	 
reports	report	report
,	,	,
 	 	 
George	georg	George
 	 	 
W	w	W
.	.	.
 	 	 
Bush	bush	Bush
 	 	 
is	is	be
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
president	presid	president
 	 	 
since	sinc	since
 	 	 
Herbert	herbert	Herbert
 	 	 
Hoover	hoover	Hoover
 	 	 
to	to	to
 	 	 
preside	presid	preside
 	 	 
over	over	over
 	 	 
a	a	a
 	 	 
net	net	net
 	 	 
loss	loss	loss
 	 	 
of	of	of
 	 	 
jobs	job	job
 	 	 
during	dure	during
 	 	 
his	his	his
 	 	 
administration	administr	administration
.	.	.
