P	p	P
 	 	 
G	g	G
 	 	 
Backs	back	Backs
 	 	 
Profit	profit	Profit
 	 	 
Forecast	forecast	Forecast
,	,	,
 	 	 
Shares	share	Shares
 	 	 
Down	down	Down
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Procter	procter	Procter
   	   	   
Gamble	gambl	Gamble
 	 	 
Co	co	Co
.	.	.
  	  	  
on	on	on
 	 	 
Thursday	thursday	Thursday
\	\	\
backed	back	back
 	 	 
its	it	it
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
outlook	outlook	outlook
,	,	,
 	 	 
helped	help	help
 	 	 
by	by	by
 	 	 
sales	sale	sale
 	 	 
of	of	of
 	 	 
new	new	new
\	\	\
products	product	product
 	 	 
and	and	and
 	 	 
continued	continu	continue
 	 	 
gains	gain	gain
 	 	 
in	in	in
 	 	 
developing	develop	develop
 	 	 
markets	market	market
.	.	.
