Techs	tech	Techs
 	 	 
lead	lead	lead
 	 	 
gains	gain	gain
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
.	.	.
 	 	 
Shares	share	Shares
 	 	 
surged	surg	surge
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
night	night	night
,	,	,
 	 	 
pushing	push	push
 	 	 
the	the	the
 	 	 
Dow	dow	Dow
 	 	 
over	over	over
 	 	 
100	100	100
 	 	 
points	point	point
 	 	 
higher	higher	high
,	,	,
 	 	 
as	as	a
 	 	 
tech	tech	tech
 	 	 
stocks	stock	stock
 	 	 
rallied	ralli	rallied
 	 	 
and	and	and
 	 	 
drug	drug	drug
 	 	 
giant	giant	giant
 	 	 
Merck	merck	Merck
 	 	 
staged	stage	stag
 	 	 
a	a	a
 	 	 
1	1	1
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
rebound	rebound	rebound
 	 	 
following	follow	follow
 	 	 
its	it	it
 	 	 
26	26	26
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
fall	fall	fall
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
.	.	.
