Stocks	stock	Stocks
 	 	 
End	end	End
 	 	 
Higher	higher	Higher
 	 	 
as	as	a
 	 	 
Dell	dell	Dell
 	 	 
Boosts	boost	Boosts
 	 	 
Techs	tech	Techs
.	.	.
 	 	 
Stocks	stock	Stocks
 	 	 
extended	extend	extend
 	 	 
their	their	their
 	 	 
rally	ralli	rally
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
,	,	,
 	 	 
led	led	lead
 	 	 
by	by	by
 	 	 
technology	technolog	technology
 	 	 
shares	share	share
 	 	 
after	after	after
 	 	 
computer	comput	computer
 	 	 
maker	maker	maker
 	 	 
Dell	dell	Dell
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
(	(	(
DELL.O	dell.o	DELL.O
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
shot	shot	shot
 	 	 
up	up	up
 	 	 
8	8	8
 	 	 
percent	percent	percent
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
higher	higher	high
 	 	 
quarterly	quarter	quarterly
 	 	 
profit	profit	profit
 	 	 
and	and	and
 	 	 
an	an	an
 	 	 
optimistic	optimist	optimistic
 	 	 
forecast	forecast	forecast
.	.	.
