Retail	retail	Retail
 	 	 
Sees	see	Sees
 	 	 
Solid	solid	Solid
,	,	,
 	 	 
Not	not	Not
 	 	 
Stellar	stellar	Stellar
,	,	,
 	 	 
Holidays	holiday	Holidays
 	 	 
(	(	(
Reuters	reuter	Reuters
).	).	).
 	 	 
Reuters	reuter	Reuters
 	 	 
-	-	-
 	 	 
Holiday	holiday	Holiday
 	 	 
shopping	shop	shop
 	 	 
got	got	get
 	 	 
off	off	off
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
flying	fli	fly
\	\	\
start	start	start
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
this	this	this
 	 	 
weekend	weekend	weekend
.	.	.
