Dollar	dollar	Dollar
 	 	 
General	general	General
 	 	 
earnings	earn	earnings
 	 	 
up	up	up
 	 	 
19	19	19
 	 	 
percent	percent	percent
.	.	.
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
-	-	-
 	 	 
Discount	discount	Discount
 	 	 
retailer	retail	retailer
 	 	 
Dollar	dollar	Dollar
 	 	 
General	general	General
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
19	19	19
 	 	 
percent	percent	percent
 	 	 
rise	rise	rise
 	 	 
in	in	in
 	 	 
fiscal	fiscal	fiscal
 	 	 
second	second	second
-	-	-
quarter	quarter	quarter
 	 	 
earnings	earn	earnings
,	,	,
 	 	 
helped	help	help
 	 	 
by	by	by
 	 	 
higher	higher	high
 	 	 
sales	sale	sale
 	 	 
and	and	and
 	 	 
lower	lower	low
 	 	 
charges	charg	charge
.	.	.
