Jacobs	jacob	Jacobs
 	 	 
Engineering	engin	Engineering
 	 	 
Names	name	Names
 	 	 
Watson	watson	Watson
 	 	 
Chairman	chairman	Chairman
.	.	.
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
engineering	engin	engineering
 	 	 
company	compani	company
 	 	 
closed	close	close
 	 	 
earlier	earlier	earlier
 	 	 
down	down	down
 	 	 
37	37	37
 	 	 
cents	cent	cent
,	,	,
 	 	 
or	or	or
 	 	 
just	just	just
 	 	 
under	under	under
 	 	 
1	1	1
 	 	 
percent	percent	percent
,	,	,
 	 	 
at	at	at
 	 	 
\$	\$	\$
40	40	40
.	.	.
36	36	36
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
Stock	stock	Stock
 	 	 
Exchange	exchang	Exchange
.	.	.
